203 1631446024 0,019313 93,200000 38,600000 38,600000 -20,200000
203 1631446025 0,019313 93,200000 40,400000 40,400000 -20,200000
203 1631446026 0,019313 93,200000 42,200000 42,200000 -20,200000
203 1631446027 0,019313 93,200000 44,000000 44,000000 -20,200000
203 1631446028 -0,010593 94,400000 43,000000 43,000000 -20,200000
203 1631446029 -0,010593 94,400000 42,000000 42,000000 -20,200000
203 1631446030 -0,010593 94,400000 41,000000 41,000000 -20,200000
203 1631446031 -0,010593 94,400000 40,000000 40,000000 -20,200000
203 1631446032 -0,010593 94,400000 39,000000 39,000000 -20,200000
203 1631446033 -0,004202 95,200000 38,600000 38,600000 -20,200000
203 1631446034 -0,004202 95,200000 38,200000 38,200000 -20,200000
203 1631446035 -0,004202 95,200000 37,800000 37,800000 -20,200000
203 1631446036 -0,004202 95,200000 37,400000 37,400000 -20,200000
203 1631446037 -0,004202 95,200000 37,000000 37,000000 -20,200000
203 1631446038 0,010373 96,400000 38,000000 38,000000 -20,200000
203 1631446039 0,010373 96,400000 39,000000 39,000000 -20,200000
203 1631446040 0,010373 96,400000 40,000000 40,000000 -20,200000
203 1631446041 0,010373 96,400000 41,000000 41,000000 -20,200000
203 1631446042 0,010373 96,400000 42,000000 42,000000 -20,200000
203 1631446043 -0,008264 96,800000 41,200000 41,200000 -20,200000
203 1631446044 -0,008264 96,800000 40,400000 40,400000 -20,200000
203 1631446045 -0,008264 96,800000 39,600000 39,600000 -20,200000
203 1631446046 -0,008264 96,800000 38,800000 38,800000 -20,200000
203 1631446047 -0,008264 96,800000 38,000000 38,000000 -20,200000
203 1631446048 -0,008180 97,800000 37,200000 37,200000 -20,200000
203 1631446049 -0,008180 97,800000 36,400000 36,400000 -20,200000
203 1631446050 -0,008180 97,800000 35,600000 35,600000 -20,200000
203 1631446051 -0,008180 97,800000 34,800000 34,800000 -20,200000
203 1631446052 -0,008180 97,800000 34,000000 34,000000 -20,200000
203 1631446053 0,000000 97,800000 34,000000 34,000000 -20,200000
203 1631446054 0,000000 97,800000 34,000000 34,000000 -20,200000
203 1631446055 0,000000 97,800000 34,000000 34,000000 -20,200000
203 1631446056 0,000000 97,800000 34,000000 34,000000 -20,200000
203 1631446057 0,000000 97,800000 34,000000 34,000000 -20,200000
203 1631446058 0,000000 98,200000 34,000000 34,000000 -20,200000
203 1631446059 0,000000 98,200000 34,000000 34,000000 -20,200000
203 1631446060 0,000000 98,200000 34,000000 34,000000 -20,200000
203 1631446061 0,000000 98,200000 34,000000 34,000000 -20,200000
203 1631446062 0,000000 98,200000 34,000000 34,000000 -20,200000
203 1631446063 0,000000 98,600000 34,000000 34,000000 -20,200000
203 1631446064 0,000000 98,600000 34,000000 34,000000 -20,200000
203 1631446065 0,000000 98,600000 34,000000 34,000000 -20,200000
203 1631446066 0,000000 98,600000 34,000000 34,000000 -20,200000
203 1631446067 0,000000 98,600000 34,000000 34,000000 -20,200000
203 1631446068 -0,010121 98,800000 33,000000 33,000000 -20,200000
203 1631446069 -0,010121 98,800000 32,000000 32,000000 -20,200000
203 1631446070 -0,010121 98,800000 31,000000 31,000000 -20,200000
203 1631446071 -0,010121 98,800000 30,000000 30,000000 -20,200000
203 1631446072 -0,010121 98,800000 29,000000 29,000000 -20,200000
203 1631446073 -0,016097 99,400000 27,400000 27,400000 -20,200000
203 1631446074 -0,016097 99,400000 25,800000 25,800000 -20,200000
203 1631446075 -0,016097 99,400000 24,200000 24,200000 -20,200000
203 1631446076 -0,016097 99,400000 22,600000 22,600000 -20,200000
203 1631446077 -0,016097 99,400000 21,000000 21,000000 -20,200000
203 1631446078 0,005988 100,200000 21,600000 21,600000 -20,200000
203 1631446079 0,005988 100,200000 22,200000 22,200000 -20,200000
203 1631446080 0,005988 100,200000 22,800000 22,800000 -20,200000
203 1631446081 0,005988 100,200000 23,400000 23,400000 -20,200000
203 1631446082 0,005988 100,200000 24,000000 24,000000 -20,200000
203 1631446083 0,011928 100,600000 25,200000 25,200000 -20,200000
203 1631446084 0,011928 100,600000 26,400000 26,400000 -20,200000
203 1631446085 0,011928 100,600000 27,600000 27,600000 -20,200000
203 1631446086 0,011928 100,600000 28,800000 28,800000 -20,200000
203 1631446087 0,011928 100,600000 30,000000 30,000000 -20,200000
203 1631446088 -0,001976 101,200000 29,800000 29,800000 -20,200000
203 1631446089 -0,001976 101,200000 29,600000 29,600000 -20,200000
203 1631446090 -0,001976 101,200000 29,400000 29,400000 -20,200000
203 1631446091 -0,001976 101,200000 29,200000 29,200000 -20,200000
203 1631446092 -0,001976 101,200000 29,000000 29,000000 -20,200000
203 1631446093 -0,003937 101,600000 28,600000 28,600000 -20,200000
203 1631446094 -0,003937 101,600000 28,200000 28,200000 -20,200000
203 1631446095 -0,003937 101,600000 27,800000 27,800000 -20,200000
203 1631446096 -0,003937 101,600000 27,400000 27,400000 -20,200000
203 1631446097 -0,003937 101,600000 27,000000 27,000000 -20,200000
203 1631446098 0,007782 102,800000 27,800000 27,800000 -20,200000
203 1631446099 0,007782 102,800000 28,600000 28,600000 -20,200000
203 1631446100 0,007782 102,800000 29,400000 29,400000 -20,200000
203 1631446101 0,007782 102,800000 30,200000 30,200000 -20,200000
203 1631446102 0,007782 102,800000 31,000000 31,000000 -20,200000
203 1631446103 0,005792 103,600000 31,600000 31,600000 -20,200000
203 1631446104 0,005792 103,600000 32,200000 32,200000 -20,200000
203 1631446105 0,005792 103,600000 32,800000 32,800000 -20,200000
203 1631446106 0,005792 103,600000 33,400000 33,400000 -20,200000
203 1631446107 0,005792 103,600000 34,000000 34,000000 -20,200000
203 1631446108 -0,019194 104,200000 32,000000 32,000000 -20,200000
203 1631446109 -0,019194 104,200000 30,000000 30,000000 -20,200000
203 1631446110 -0,019194 104,200000 28,000000 28,000000 -20,200000
203 1631446111 -0,019194 104,200000 26,000000 26,000000 -20,200000
203 1631446112 -0,019194 104,200000 24,000000 24,000000 -20,200000
203 1631446113 0,000000 105,200000 24,000000 24,000000 -20,200000
203 1631446114 0,000000 105,200000 24,000000 24,000000 -20,200000
203 1631446115 0,000000 105,200000 24,000000 24,000000 -20,200000
203 1631446116 0,000000 105,200000 24,000000 24,000000 -20,200000
203 1631446117 0,000000 105,200000 24,000000 24,000000 -20,200000
203 1631446118 -0,007561 105,800000 23,200000 23,200000 -20,200000
203 1631446119 -0,007561 105,800000 22,400000 22,400000 -20,200000
203 1631446120 -0,007561 105,800000 21,600000 21,600000 -20,200000
203 1631446121 -0,007561 105,800000 20,800000 20,800000 -20,200000
203 1631446122 -0,007561 105,800000 20,000000 20,000000 -20,200000
203 1631446123 0,003766 106,200000 20,400000 20,400000 -20,200000
203 1631446124 0,003766 106,200000 20,800000 20,800000 -20,200000
203 1631446125 0,003766 106,200000 21,200000 21,200000 -20,200000
203 1631446126 0,003766 106,200000 21,600000 21,600000 -20,200000
203 1631446127 0,003766 106,200000 22,000000 22,000000 -20,200000
203 1631446128 0,001880 106,400000 22,200000 22,200000 -20,200000
203 1631446129 0,001880 106,400000 22,400000 22,400000 -20,200000
203 1631446130 0,001880 106,400000 22,600000 22,600000 -20,200000
203 1631446131 0,001880 106,400000 22,800000 22,800000 -20,200000
203 1631446132 0,001880 106,400000 23,000000 23,000000 -20,200000
203 1631446133 0,005629 106,600000 23,600000 23,600000 -20,200000
203 1631446134 0,005629 106,600000 24,200000 24,200000 -20,200000
203 1631446135 0,005629 106,600000 24,800000 24,800000 -20,200000
203 1631446136 0,005629 106,600000 25,400000 25,400000 -20,200000
203 1631446137 0,005629 106,600000 26,000000 26,000000 -20,200000
203 1631446138 0,003738 107,000000 26,400000 26,400000 -20,200000
203 1631446139 0,003738 107,000000 26,800000 26,800000 -20,200000
203 1631446140 0,003738 107,000000 27,200000 27,200000 -20,200000
203 1631446141 0,003738 107,000000 27,600000 27,600000 -20,200000
203 1631446142 0,003738 107,000000 28,000000 28,000000 -20,200000
203 1631446143 0,001862 107,400000 28,200000 28,200000 -20,200000
203 1631446144 0,001862 107,400000 28,400000 28,400000 -20,200000
203 1631446145 0,001862 107,400000 28,600000 28,600000 -20,200000
203 1631446146 0,001862 107,400000 28,800000 28,800000 -20,200000
203 1631446147 0,001862 107,400000 29,000000 29,000000 -20,200000
203 1631446148 -0,007421 107,800000 28,200000 28,200000 -20,200000
203 1631446149 -0,007421 107,800000 27,400000 27,400000 -20,200000
203 1631446150 -0,007421 107,800000 26,600000 26,600000 -20,200000
203 1631446151 -0,007421 107,800000 25,800000 25,800000 -20,200000
203 1631446152 -0,007421 107,800000 25,000000 25,000000 -20,200000
203 1631446153 -0,003676 108,800000 24,600000 24,600000 -20,200000
203 1631446154 -0,003676 108,800000 24,200000 24,200000 -20,200000
203 1631446155 -0,003676 108,800000 23,800000 23,800000 -20,200000
203 1631446156 -0,003676 108,800000 23,400000 23,400000 -20,200000
203 1631446157 -0,003676 108,800000 23,000000 23,000000 -20,200000
203 1631446158 0,009141 109,400000 24,000000 24,000000 -20,200000
203 1631446159 0,009141 109,400000 25,000000 25,000000 -20,200000
203 1631446160 0,009141 109,400000 26,000000 26,000000 -20,200000
203 1631446161 0,009141 109,400000 27,000000 27,000000 -20,200000
203 1631446162 0,009141 109,400000 28,000000 28,000000 -20,200000
203 1631446163 0,001821 109,800000 28,200000 28,200000 -20,200000
203 1631446164 0,001821 109,800000 28,400000 28,400000 -20,200000
203 1631446165 0,001821 109,800000 28,600000 28,600000 -20,200000
203 1631446166 0,001821 109,800000 28,800000 28,800000 -20,200000
203 1631446167 0,001821 109,800000 29,000000 29,000000 -20,200000
203 1631446168 -0,001812 110,400000 28,800000 28,800000 -20,200000
203 1631446169 -0,001812 110,400000 28,600000 28,600000 -20,200000
203 1631446170 -0,001812 110,400000 28,400000 28,400000 -20,200000
203 1631446171 -0,001812 110,400000 28,200000 28,200000 -20,200000
203 1631446172 -0,001812 110,400000 28,000000 28,000000 -20,200000
203 1631446173 0,005396 111,200000 28,600000 28,600000 -20,200000
203 1631446174 0,005396 111,200000 29,200000 29,200000 -20,200000
203 1631446175 0,005396 111,200000 29,800000 29,800000 -20,200000
203 1631446176 0,005396 111,200000 30,400000 30,400000 -20,200000
203 1631446177 0,005396 111,200000 31,000000 31,000000 -20,200000
203 1631446178 0,010695 112,200000 32,200000 32,200000 -20,200000
203 1631446179 0,010695 112,200000 33,400000 33,400000 -20,200000
203 1631446180 0,010695 112,200000 34,600000 34,600000 -20,200000
203 1631446181 0,010695 112,200000 35,800000 35,800000 -20,200000
203 1631446182 0,010695 112,200000 37,000000 37,000000 -20,200000
203 1631446183 -0,001773 112,800000 36,800000 36,800000 -20,200000
203 1631446184 -0,001773 112,800000 36,600000 36,600000 -20,200000
203 1631446185 -0,001773 112,800000 36,400000 36,400000 -20,200000
203 1631446186 -0,001773 112,800000 36,200000 36,200000 -20,200000
203 1631446187 -0,001773 112,800000 36,000000 36,000000 -20,200000
203 1631446188 -0,003515 113,800000 35,600000 35,600000 -20,200000
203 1631446189 -0,003515 113,800000 35,200000 35,200000 -20,200000
203 1631446190 -0,003515 113,800000 34,800000 34,800000 -20,200000
203 1631446191 -0,003515 113,800000 34,400000 34,400000 -20,200000
203 1631446192 -0,003515 113,800000 34,000000 34,000000 -20,200000
203 1631446193 -0,020870 115,000000 31,600000 31,600000 -20,200000
203 1631446194 -0,020870 115,000000 29,200000 29,200000 -20,200000
203 1631446195 -0,020870 115,000000 26,800000 26,800000 -20,200000
203 1631446196 -0,020870 115,000000 24,400000 24,400000 -20,200000
203 1631446197 -0,020870 115,000000 22,000000 22,000000 -20,200000
203 1631446198 0,010363 115,800000 23,200000 23,200000 -20,200000
203 1631446199 0,010363 115,800000 24,400000 24,400000 -20,200000
203 1631446200 0,010363 115,800000 25,600000 25,600000 -20,200000
203 1631446201 0,010363 115,800000 26,800000 26,800000 -20,200000
203 1631446202 0,010363 115,800000 28,000000 28,000000 -20,200000
203 1631446203 0,005172 116,000000 28,600000 28,600000 -20,200000
203 1631446204 0,005172 116,000000 29,200000 29,200000 -20,200000
203 1631446205 0,005172 116,000000 29,800000 29,800000 -20,200000
203 1631446206 0,005172 116,000000 30,400000 30,400000 -20,200000
203 1631446207 0,005172 116,000000 31,000000 31,000000 -20,200000
203 1631446208 0,000000 116,000000 31,000000 31,000000 -20,200000
203 1631446209 0,000000 116,000000 31,000000 31,000000 -20,200000
203 1631446210 0,000000 116,000000 31,000000 31,000000 -20,200000
203 1631446211 0,000000 116,000000 31,000000 31,000000 -20,200000
203 1631446212 0,000000 116,000000 31,000000 31,000000 -20,200000
203 1631446213 0,005164 116,200000 31,600000 31,600000 -20,200000
203 1631446214 0,005164 116,200000 32,200000 32,200000 -20,200000
203 1631446215 0,005164 116,200000 32,800000 32,800000 -20,200000
203 1631446216 0,005164 116,200000 33,400000 33,400000 -20,200000
203 1631446217 0,005164 116,200000 34,000000 34,000000 -20,200000
203 1631446218 0,006873 116,400000 34,800000 34,800000 -20,200000
203 1631446219 0,006873 116,400000 35,600000 35,600000 -20,200000
203 1631446220 0,006873 116,400000 36,400000 36,400000 -20,200000
203 1631446221 0,006873 116,400000 37,200000 37,200000 -20,200000
203 1631446222 0,006873 116,400000 38,000000 38,000000 -20,200000
203 1631446223 0,008562 116,800000 39,000000 39,000000 -20,200000
203 1631446224 0,008562 116,800000 40,000000 40,000000 -20,200000
203 1631446225 0,008562 116,800000 41,000000 41,000000 -20,200000
203 1631446226 0,008562 116,800000 42,000000 42,000000 -20,200000
203 1631446227 0,008562 116,800000 43,000000 43,000000 -20,200000
203 1631446228 0,000000 117,600000 43,000000 43,000000 -20,200000
203 1631446229 0,000000 117,600000 43,000000 43,000000 -20,200000
203 1631446230 0,000000 117,600000 43,000000 43,000000 -20,200000
203 1631446231 0,000000 117,600000 43,000000 43,000000 -20,200000
203 1631446232 0,000000 117,600000 43,000000 43,000000 -20,200000
203 1631446233 -0,006757 118,400000 42,200000 42,200000 -20,200000
203 1631446234 -0,006757 118,400000 41,400000 41,400000 -20,200000
203 1631446235 -0,006757 118,400000 40,600000 40,600000 -20,200000
203 1631446236 -0,006757 118,400000 39,800000 39,800000 -20,200000
203 1631446237 -0,006757 118,400000 39,000000 39,000000 -20,200000
203 1631446238 -0,003356 119,200000 38,600000 38,600000 -20,200000
203 1631446239 -0,003356 119,200000 38,200000 38,200000 -20,200000
203 1631446240 -0,003356 119,200000 37,800000 37,800000 -20,200000
203 1631446241 -0,003356 119,200000 37,400000 37,400000 -20,200000
203 1631446242 -0,003356 119,200000 37,000000 37,000000 -20,200000
203 1631446243 -0,013311 120,200000 35,400000 35,400000 -20,200000
203 1631446244 -0,013311 120,200000 33,800000 33,800000 -20,200000
203 1631446245 -0,013311 120,200000 32,200000 32,200000 -20,200000
203 1631446246 -0,013311 120,200000 30,600000 30,600000 -20,200000
203 1631446247 -0,013311 120,200000 29,000000 29,000000 -20,200000
203 1631446248 0,003311 120,800000 29,400000 29,400000 -20,200000
203 1631446249 0,003311 120,800000 29,800000 29,800000 -20,200000
203 1631446250 0,003311 120,800000 30,200000 30,200000 -20,200000
203 1631446251 0,003311 120,800000 30,600000 30,600000 -20,200000
203 1631446252 0,003311 120,800000 31,000000 31,000000 -20,200000
203 1631446253 -0,001647 121,400000 30,800000 30,800000 -20,200000
203 1631446254 -0,001647 121,400000 30,600000 30,600000 -20,200000
203 1631446255 -0,001647 121,400000 30,400000 30,400000 -20,200000
203 1631446256 -0,001647 121,400000 30,200000 30,200000 -20,200000
203 1631446257 -0,001647 121,400000 30,000000 30,000000 -20,200000
203 1631446258 -0,008183 122,200000 29,000000 29,000000 -20,200000
203 1631446259 -0,008183 122,200000 28,000000 28,000000 -20,200000
203 1631446260 -0,008183 122,200000 27,000000 27,000000 -20,200000
203 1631446261 -0,008183 122,200000 26,000000 26,000000 -20,200000
203 1631446262 -0,008183 122,200000 25,000000 25,000000 -20,200000
203 1631446263 0,014634 123,000000 26,800000 26,800000 -20,200000
203 1631446264 0,014634 123,000000 28,600000 28,600000 -20,200000
203 1631446265 0,014634 123,000000 30,400000 30,400000 -20,200000
203 1631446266 0,014634 123,000000 32,200000 32,200000 -20,200000
203 1631446267 0,014634 123,000000 34,000000 34,000000 -20,200000
203 1631446268 -0,016155 123,800000 32,000000 32,000000 -20,200000
203 1631446269 -0,016155 123,800000 30,000000 30,000000 -20,200000
203 1631446270 -0,016155 123,800000 28,000000 28,000000 -20,200000
203 1631446271 -0,016155 123,800000 26,000000 26,000000 -20,200000
203 1631446272 -0,016155 123,800000 24,000000 24,000000 -20,200000
203 1631446273 -0,003210 124,600000 23,600000 23,600000 -20,200000
203 1631446274 -0,003210 124,600000 23,200000 23,200000 -20,200000
203 1631446275 -0,003210 124,600000 22,800000 22,800000 -20,200000
203 1631446276 -0,003210 124,600000 22,400000 22,400000 -20,200000
203 1631446277 -0,003210 124,600000 22,000000 22,000000 -20,200000
203 1631446278 0,006400 125,000000 22,800000 22,800000 -20,200000
203 1631446279 0,006400 125,000000 23,600000 23,600000 -20,200000
203 1631446280 0,006400 125,000000 24,400000 24,400000 -20,200000
203 1631446281 0,006400 125,000000 25,200000 25,200000 -20,200000
203 1631446282 0,006400 125,000000 26,000000 26,000000 -20,200000
203 1631446283 -0,003195 125,200000 25,600000 25,600000 -20,200000
203 1631446284 -0,003195 125,200000 25,200000 25,200000 -20,200000
203 1631446285 -0,003195 125,200000 24,800000 24,800000 -20,200000
203 1631446286 -0,003195 125,200000 24,400000 24,400000 -20,200000
203 1631446287 -0,003195 125,200000 24,000000 24,000000 -20,200000
203 1631446288 -0,003185 125,600000 23,600000 23,600000 -20,200000
203 1631446289 -0,003185 125,600000 23,200000 23,200000 -20,200000
203 1631446290 -0,003185 125,600000 22,800000 22,800000 -20,200000
203 1631446291 -0,003185 125,600000 22,400000 22,400000 -20,200000
203 1631446292 -0,003185 125,600000 22,000000 22,000000 -20,200000
203 1631446293 0,000000 125,600000 22,000000 22,000000 -20,200000
203 1631446294 0,000000 125,600000 22,000000 22,000000 -20,200000
203 1631446295 0,000000 125,600000 22,000000 22,000000 -20,200000
203 1631446296 0,000000 125,600000 22,000000 22,000000 -20,200000
203 1631446297 0,000000 125,600000 22,000000 22,000000 -20,200000
203 1631446298 0,006359 125,800000 22,800000 22,800000 -20,200000
203 1631446299 0,006359 125,800000 23,600000 23,600000 -20,200000
203 1631446300 0,006359 125,800000 24,400000 24,400000 -20,200000
203 1631446301 0,006359 125,800000 25,200000 25,200000 -20,200000
203 1631446302 0,006359 125,800000 26,000000 26,000000 -20,200000
203 1631446303 0,007911 126,400000 27,000000 27,000000 -20,200000
203 1631446304 0,007911 126,400000 28,000000 28,000000 -20,200000
203 1631446305 0,007911 126,400000 29,000000 29,000000 -20,200000
203 1631446306 0,007911 126,400000 30,000000 30,000000 -20,200000
203 1631446307 0,007911 126,400000 31,000000 31,000000 -20,200000
203 1631446308 -0,001577 126,800000 30,800000 30,800000 -20,200000
203 1631446309 -0,001577 126,800000 30,600000 30,600000 -20,200000
203 1631446310 -0,001577 126,800000 30,400000 30,400000 -20,200000
203 1631446311 -0,001577 126,800000 30,200000 30,200000 -20,200000
203 1631446312 -0,001577 126,800000 30,000000 30,000000 -20,200000
203 1631446313 -0,006270 127,600000 29,200000 29,200000 -20,200000
203 1631446314 -0,006270 127,600000 28,400000 28,400000 -20,200000
203 1631446315 -0,006270 127,600000 27,600000 27,600000 -20,200000
203 1631446316 -0,006270 127,600000 26,800000 26,800000 -20,200000
203 1631446317 -0,006270 127,600000 26,000000 26,000000 -20,200000
203 1631446318 0,000000 128,400000 26,000000 26,000000 -20,200000
203 1631446319 0,000000 128,400000 26,000000 26,000000 -20,200000
203 1631446320 0,000000 128,400000 26,000000 26,000000 -20,200000
203 1631446321 0,000000 128,400000 26,000000 26,000000 -20,200000
203 1631446322 0,000000 128,400000 26,000000 26,000000 -20,200000
203 1631446323 0,007740 129,200000 27,000000 27,000000 -20,200000
203 1631446324 0,007740 129,200000 28,000000 28,000000 -20,200000
203 1631446325 0,007740 129,200000 29,000000 29,000000 -20,200000
203 1631446326 0,007740 129,200000 30,000000 30,000000 -20,200000
203 1631446327 0,007740 129,200000 31,000000 31,000000 -20,200000
203 1631446328 -0,004615 130,000000 30,400000 30,400000 -20,200000
203 1631446329 -0,004615 130,000000 29,800000 29,800000 -20,200000
203 1631446330 -0,004615 130,000000 29,200000 29,200000 -20,200000
203 1631446331 -0,004615 130,000000 28,600000 28,600000 -20,200000
203 1631446332 -0,004615 130,000000 28,000000 28,000000 -20,200000
203 1631446333 -0,006126 130,600000 27,200000 27,200000 -20,200000
203 1631446334 -0,006126 130,600000 26,400000 26,400000 -20,200000
203 1631446335 -0,006126 130,600000 25,600000 25,600000 -20,200000
203 1631446336 -0,006126 130,600000 24,800000 24,800000 -20,200000
203 1631446337 -0,006126 130,600000 24,000000 24,000000 -20,200000
203 1631446338 0,012121 132,000000 25,600000 25,600000 -20,200000
203 1631446339 0,012121 132,000000 27,200000 27,200000 -20,200000
203 1631446340 0,012121 132,000000 28,800000 28,800000 -20,200000
203 1631446341 0,012121 132,000000 30,400000 30,400000 -20,200000
203 1631446342 0,012121 132,000000 32,000000 32,000000 -20,200000
203 1631446343 -0,003017 132,600000 31,600000 31,600000 -20,200000
203 1631446344 -0,003017 132,600000 31,200000 31,200000 -20,200000
203 1631446345 -0,003017 132,600000 30,800000 30,800000 -20,200000
203 1631446346 -0,003017 132,600000 30,400000 30,400000 -20,200000
203 1631446347 -0,003017 132,600000 30,000000 30,000000 -20,200000
203 1631446348 -0,002999 133,400000 29,600000 29,600000 -20,200000
203 1631446349 -0,002999 133,400000 29,200000 29,200000 -20,200000
203 1631446350 -0,002999 133,400000 28,800000 28,800000 -20,200000
203 1631446351 -0,002999 133,400000 28,400000 28,400000 -20,200000
203 1631446352 -0,002999 133,400000 28,000000 28,000000 -20,200000
203 1631446353 -0,005979 133,800000 27,200000 27,200000 -20,200000
203 1631446354 -0,005979 133,800000 26,400000 26,400000 -20,200000
203 1631446355 -0,005979 133,800000 25,600000 25,600000 -20,200000
203 1631446356 -0,005979 133,800000 24,800000 24,800000 -20,200000
203 1631446357 -0,005979 133,800000 24,000000 24,000000 -20,200000
203 1631446358 0,001493 134,000000 24,200000 24,200000 -20,200000
203 1631446359 0,001493 134,000000 24,400000 24,400000 -20,200000
203 1631446360 0,001493 134,000000 24,600000 24,600000 -20,200000
203 1631446361 0,001493 134,000000 24,800000 24,800000 -20,200000
203 1631446362 0,001493 134,000000 25,000000 25,000000 -20,200000
203 1631446363 0,000000 134,000000 25,000000 25,000000 -20,200000
203 1631446364 0,000000 134,000000 25,000000 25,000000 -20,200000
203 1631446365 0,000000 134,000000 25,000000 25,000000 -20,200000
203 1631446366 0,000000 134,000000 25,000000 25,000000 -20,200000
203 1631446367 0,000000 134,000000 25,000000 25,000000 -20,200000
203 1631446368 0,001490 134,200000 25,200000 25,200000 -20,200000
203 1631446369 0,001490 134,200000 25,400000 25,400000 -20,200000
203 1631446370 0,001490 134,200000 25,600000 25,600000 -20,200000
203 1631446371 0,001490 134,200000 25,800000 25,800000 -20,200000
203 1631446372 0,001490 134,200000 26,000000 26,000000 -20,200000
203 1631446373 0,005944 134,600000 26,800000 26,800000 -20,200000
203 1631446374 0,005944 134,600000 27,600000 27,600000 -20,200000
203 1631446375 0,005944 134,600000 28,400000 28,400000 -20,200000
203 1631446376 0,005944 134,600000 29,200000 29,200000 -20,200000
203 1631446377 0,005944 134,600000 30,000000 30,000000 -20,200000
203 1631446378 0,007386 135,400000 31,000000 31,000000 -20,200000
203 1631446379 0,007386 135,400000 32,000000 32,000000 -20,200000
203 1631446380 0,007386 135,400000 33,000000 33,000000 -20,200000
203 1631446381 0,007386 135,400000 34,000000 34,000000 -20,200000
203 1631446382 0,007386 135,400000 35,000000 35,000000 -20,200000
203 1631446383 0,011747 136,200000 36,600000 36,600000 -20,200000
203 1631446445 0,000000 0,333333 22,000000 22,000000 3400,333333
203 1631446444 0,000000 0,333333 22,000000 22,000000 3400,333333
203 1631446443 0,000000 0,333333 22,000000 22,000000 3400,333333
203 1631446442 1,000000 0,200000 22,000000 22,000000 2040,208000
203 1631446441 1,000000 0,200000 21,800000 21,800000 2040,208000
203 1631446440 1,000000 0,200000 21,600000 21,600000 2040,208000
203 1631446439 1,000000 0,200000 21,400000 21,400000 2040,208000
203 1631446438 1,000000 0,200000 21,200000 21,200000 2040,208000
203 1631446437 -10,000000 0,200000 21,000000 21,000000 2041,000000
203 1631446436 -10,000000 0,200000 23,000000 23,000000 2041,000000
203 1631446435 -10,000000 0,200000 25,000000 25,000000 2041,000000
203 1631446434 -10,000000 0,200000 27,000000 27,000000 2041,000000
203 1631446433 -10,000000 0,200000 29,000000 29,000000 2041,000000
203 1631446432 -7,000000 0,200000 31,000000 31,000000 2040,592000
203 1631446431 -7,000000 0,200000 32,400000 32,400000 2040,592000
203 1631446430 -7,000000 0,200000 33,800000 33,800000 2040,592000
203 1631446429 -7,000000 0,200000 35,200000 35,200000 2040,592000
203 1631446428 -7,000000 0,200000 36,600000 36,600000 2040,592000
203 1631446427 2,000000 0,200000 38,000000 38,000000 2040,232000
203 1631446426 2,000000 0,200000 37,600000 37,600000 2040,232000
203 1631446425 2,000000 0,200000 37,200000 37,200000 2040,232000
203 1631446424 2,000000 0,200000 36,800000 36,800000 2040,232000
203 1631446423 2,000000 0,200000 36,400000 36,400000 2040,232000
203 1631446422 -3,000000 0,200000 36,000000 36,000000 2040,272000
203 1631446421 -3,000000 0,200000 36,600000 36,600000 2040,272000
203 1631446420 -3,000000 0,200000 37,200000 37,200000 2040,272000
203 1631446419 -3,000000 0,200000 37,800000 37,800000 2040,272000
203 1631446418 -3,000000 0,200000 38,400000 38,400000 2040,272000
203 1631446417 6,000000 0,200000 39,000000 39,000000 2040,488000
203 1631446416 6,000000 0,200000 37,800000 37,800000 2040,488000
203 1631446415 6,000000 0,200000 36,600000 36,600000 2040,488000
203 1631446414 6,000000 0,200000 35,400000 35,400000 2040,488000
203 1631446413 6,000000 0,200000 34,200000 34,200000 2040,488000
203 1631446412 -5,000000 0,200000 33,000000 33,000000 2040,400000
203 1631446411 -5,000000 0,200000 34,000000 34,000000 2040,400000
203 1631446410 -5,000000 0,200000 35,000000 35,000000 2040,400000
203 1631446409 -5,000000 0,200000 36,000000 36,000000 2040,400000
203 1631446408 -5,000000 0,200000 37,000000 37,000000 2040,400000
203 1631446407 -1,000000 0,200000 38,000000 38,000000 2040,208000
203 1631446406 -1,000000 0,200000 38,200000 38,200000 2040,208000
203 1631446405 -1,000000 0,200000 38,400000 38,400000 2040,208000
203 1631446404 -1,000000 0,200000 38,600000 38,600000 2040,208000
203 1631446403 -1,000000 0,200000 38,800000 38,800000 2040,208000
203 1631446402 3,000000 0,200000 39,000000 39,000000 2040,272000
203 1631446401 3,000000 0,200000 38,400000 38,400000 2040,272000
203 1631446400 3,000000 0,200000 37,800000 37,800000 2040,272000
203 1631446399 3,000000 0,200000 37,200000 37,200000 2040,272000
203 1631446398 3,000000 0,200000 36,600000 36,600000 2040,272000
203 1631446397 -3,000000 0,200000 36,000000 36,000000 2040,272000
203 1631446396 -3,000000 0,200000 36,600000 36,600000 2040,272000
203 1631446395 -3,000000 0,200000 37,200000 37,200000 2040,272000
203 1631446394 -3,000000 0,200000 37,800000 37,800000 2040,272000
203 1631446393 -3,000000 0,200000 38,400000 38,400000 2040,272000
203 1631446392 -4,000000 0,200000 39,000000 39,000000 2040,328000
203 1631446391 -4,000000 0,200000 39,800000 39,800000 2040,328000
203 1631446390 -4,000000 0,200000 40,600000 40,600000 2040,328000
203 1631446389 -4,000000 0,200000 41,400000 41,400000 2040,328000
203 1631446388 -4,000000 0,200000 42,200000 42,200000 2040,328000
