195 1631446021 48796,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446022 48796,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446023 10216,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446024 10216,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446025 10216,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446026 10216,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446027 10216,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446028 51434,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446029 51434,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446030 51434,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446031 51434,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446032 51434,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446033 5989,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446034 5989,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446035 5989,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446036 5989,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446037 5989,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446038 5129,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446039 5129,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446040 5129,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446041 5129,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446042 5129,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446043 77208,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446044 77208,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446045 77208,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446046 77208,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446047 77208,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446048 31923,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446049 31923,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446050 31923,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446051 31923,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446052 31923,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446053 44315,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446054 44315,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446055 44315,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446056 44315,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446057 44315,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446058 2652,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446059 2652,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446060 2652,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446061 2652,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446062 2652,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446063 5786,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446064 5786,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446065 5786,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446066 5786,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446067 5786,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446068 1940,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446069 1940,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446070 1940,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446071 1940,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446072 1940,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446073 2574,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446074 2574,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446075 2574,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446076 2574,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446077 2574,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446078 5188,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446079 5188,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446080 5188,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446081 5188,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446082 5188,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446083 3145,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446084 3145,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446085 3145,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446086 3145,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446087 3145,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446088 37237,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446089 37237,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446090 37237,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446091 37237,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446092 37237,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446093 39096,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446094 39096,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446095 39096,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446096 39096,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446097 39096,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446098 40643,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446099 40643,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446100 40643,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446101 40643,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446102 40643,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446103 45910,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446104 45910,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446105 45910,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446106 45910,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446107 45910,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446108 3232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446109 3232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446110 3232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446111 3232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446112 3232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446113 5299,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446114 5299,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446115 5299,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446116 5299,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446117 5299,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446118 39897,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446119 39897,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446120 39897,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446121 39897,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446122 39897,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446123 1155,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446124 1155,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446125 1155,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446126 1155,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446127 1155,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446128 39273,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446129 39273,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446130 39273,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446131 39273,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446132 39273,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446133 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446134 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446135 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446136 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446137 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446138 35916,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446139 35916,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446140 35916,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446141 35916,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446142 35916,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446143 36910,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446144 36910,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446145 36910,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446146 36910,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446147 36910,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446148 1389,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446149 1389,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446150 1389,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446151 1389,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446152 1389,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446153 6383,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446154 6383,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446155 6383,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446156 6383,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446157 6383,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446158 4048,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446159 4048,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446160 4048,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446161 4048,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446162 4048,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446163 4445,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446164 4445,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446165 4445,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446166 4445,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446167 4445,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446168 46966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446169 46966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446170 46966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446171 46966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446172 46966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446173 7856,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446174 7856,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446175 7856,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446176 7856,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446177 7856,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446178 51136,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446179 51136,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446180 51136,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446181 51136,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446182 51136,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446183 7072,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446184 7072,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446185 7072,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446186 7072,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446187 7072,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446188 26565,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446189 26565,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446190 26565,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446191 26565,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446192 26565,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446193 68511,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446194 68511,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446195 68511,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446196 68511,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446197 68511,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446198 4680,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446199 4680,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446200 4680,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446201 4680,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446202 4680,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446203 46092,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446204 46092,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446205 46092,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446206 46092,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446207 46092,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446213 1573,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446214 1573,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446215 1573,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446216 1573,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446217 1573,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446218 2655,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446219 2655,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446220 2655,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446221 2655,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446222 2655,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446223 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446224 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446225 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446226 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446227 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446228 5127,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446229 5127,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446230 5127,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446231 5127,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446232 5127,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446233 48088,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446234 48088,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446235 48088,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446236 48088,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446237 48088,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446238 5839,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446239 5839,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446240 5839,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446241 5839,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446242 5839,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446243 84970,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446244 84970,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446245 84970,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446246 84970,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446247 84970,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446248 7885,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446249 7885,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446250 7885,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446251 7885,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446252 7885,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446253 43076,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446254 43076,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446255 43076,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446256 43076,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446257 43076,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446258 5051,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446259 5051,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446260 5051,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446261 5051,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446262 5051,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446263 7956,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446264 7956,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446265 7956,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446266 7956,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446267 7956,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446268 43708,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446269 43708,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446270 43708,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446271 43708,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446272 43708,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446273 3730,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446274 3730,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446275 3730,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446276 3730,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446277 3730,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446278 43655,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446279 43655,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446280 43655,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446281 43655,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446282 43655,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446283 38469,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446284 38469,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446285 38469,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446286 38469,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446287 38469,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446288 36889,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446289 36889,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446290 36889,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446291 36889,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446292 36889,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446293 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446294 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446295 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446296 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446297 556,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446298 2656,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446299 2656,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446300 2656,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446301 2656,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446302 2656,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446303 7400,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446304 7400,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446305 7400,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446306 7400,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446307 7400,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446308 2966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446309 2966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446310 2966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446311 2966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446312 2966,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446313 7019,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446314 7019,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446315 7019,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446316 7019,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446317 7019,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446318 37257,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446319 37257,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446320 37257,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446321 37257,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446322 37257,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446323 8344,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446324 8344,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446325 8344,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446326 8344,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446327 8344,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446328 80602,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446329 80602,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446330 80602,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446331 80602,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446332 80602,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446333 2921,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446334 2921,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446335 2921,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446336 2921,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446337 2921,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446338 49682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446339 49682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446340 49682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446341 49682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446342 49682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446343 39738,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446344 39738,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446345 39738,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446346 39738,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446347 39738,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446348 3628,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446349 3628,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446350 3628,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446351 3628,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446352 3628,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446353 35989,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446354 35989,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446355 35989,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446356 35989,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446357 35989,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446358 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446359 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446360 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446361 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446362 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446368 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446369 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446370 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446371 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446372 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446373 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446374 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446375 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446376 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446377 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446378 47367,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446379 47367,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446380 47367,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446381 47367,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446382 47367,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446442 2507,200000 -1,000000 2507,200000 2507,200000 1257210,368000
195 1631446441 2507,200000 -1,000000 2507,200000 2507,200000 1257210,368000
195 1631446440 2507,200000 -1,000000 2507,200000 2507,200000 1257210,368000
195 1631446439 2507,200000 -1,000000 2507,200000 2507,200000 1257210,368000
195 1631446438 2507,200000 -1,000000 2507,200000 2507,200000 1257210,368000
195 1631446437 34693,000000 -1,000000 34693,000000 34693,000000 240720849,800000
195 1631446436 34693,000000 -1,000000 34693,000000 34693,000000 240720849,800000
195 1631446435 34693,000000 -1,000000 34693,000000 34693,000000 240720849,800000
195 1631446434 34693,000000 -1,000000 34693,000000 34693,000000 240720849,800000
195 1631446433 34693,000000 -1,000000 34693,000000 34693,000000 240720849,800000
195 1631446432 69001,200000 -1,000000 69001,200000 69001,200000 952233120,288000
195 1631446431 69001,200000 -1,000000 69001,200000 69001,200000 952233120,288000
195 1631446430 69001,200000 -1,000000 69001,200000 69001,200000 952233120,288000
195 1631446429 69001,200000 -1,000000 69001,200000 69001,200000 952233120,288000
195 1631446428 69001,200000 -1,000000 69001,200000 69001,200000 952233120,288000
195 1631446427 6944,200000 -1,000000 6944,200000 6944,200000 9644382,728000
195 1631446426 6944,200000 -1,000000 6944,200000 6944,200000 9644382,728000
195 1631446425 6944,200000 -1,000000 6944,200000 6944,200000 9644382,728000
195 1631446424 6944,200000 -1,000000 6944,200000 6944,200000 9644382,728000
195 1631446423 6944,200000 -1,000000 6944,200000 6944,200000 9644382,728000
195 1631446422 38126,200000 -1,000000 38126,200000 38126,200000 290721425,288000
195 1631446421 38126,200000 -1,000000 38126,200000 38126,200000 290721425,288000
195 1631446420 38126,200000 -1,000000 38126,200000 38126,200000 290721425,288000
195 1631446419 38126,200000 -1,000000 38126,200000 38126,200000 290721425,288000
195 1631446418 38126,200000 -1,000000 38126,200000 38126,200000 290721425,288000
195 1631446417 3805,000000 -1,000000 3805,000000 3805,000000 2895605,000000
195 1631446416 3805,000000 -1,000000 3805,000000 3805,000000 2895605,000000
195 1631446415 3805,000000 -1,000000 3805,000000 3805,000000 2895605,000000
195 1631446414 3805,000000 -1,000000 3805,000000 3805,000000 2895605,000000
195 1631446413 3805,000000 -1,000000 3805,000000 3805,000000 2895605,000000
195 1631446412 1838,600000 -1,000000 1838,600000 1838,600000 676089,992000
195 1631446411 1838,600000 -1,000000 1838,600000 1838,600000 676089,992000
195 1631446410 1838,600000 -1,000000 1838,600000 1838,600000 676089,992000
195 1631446409 1838,600000 -1,000000 1838,600000 1838,600000 676089,992000
195 1631446408 1838,600000 -1,000000 1838,600000 1838,600000 676089,992000
195 1631446407 35747,000000 -1,000000 35747,000000 35747,000000 255569601,800000
195 1631446406 35747,000000 -1,000000 35747,000000 35747,000000 255569601,800000
195 1631446405 35747,000000 -1,000000 35747,000000 35747,000000 255569601,800000
195 1631446404 35747,000000 -1,000000 35747,000000 35747,000000 255569601,800000
195 1631446403 35747,000000 -1,000000 35747,000000 35747,000000 255569601,800000
195 1631446402 8165,600000 -1,000000 8165,600000 8165,600000 13335404,672000
195 1631446401 8165,600000 -1,000000 8165,600000 8165,600000 13335404,672000
195 1631446400 8165,600000 -1,000000 8165,600000 8165,600000 13335404,672000
195 1631446399 8165,600000 -1,000000 8165,600000 8165,600000 13335404,672000
