183 1631446031 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446032 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446033 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446034 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446035 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446036 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446037 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446038 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446039 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446040 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446041 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446042 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446043 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446044 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446045 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446046 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446047 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446048 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446049 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446050 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446051 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446052 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446053 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446054 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446055 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446056 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446057 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446058 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446059 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446060 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446061 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446062 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446063 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446064 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446065 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446066 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446067 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446068 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446069 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446070 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446071 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446072 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446073 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446074 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446075 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446076 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446077 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446078 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446079 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446080 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446081 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446082 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446083 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446084 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446085 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446086 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446087 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446088 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446089 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446090 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446091 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446092 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446093 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446094 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446095 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446096 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446097 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446098 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446099 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446100 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446101 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446102 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446103 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446104 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446105 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446106 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446107 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446108 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446109 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446110 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446111 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446112 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446113 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446114 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446115 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446116 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446117 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446118 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446119 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446120 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446121 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446122 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446123 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446124 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446125 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446126 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446127 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446128 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446129 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446130 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446131 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446132 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446133 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446134 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446135 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446136 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446137 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446138 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446139 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446140 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446141 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446142 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446143 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446144 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446145 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446146 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446147 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446148 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446149 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446150 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446151 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446152 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446153 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446154 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446155 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446156 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446157 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446158 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446159 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446160 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446161 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446162 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446163 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446164 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446165 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446166 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446167 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446168 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446169 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446170 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446171 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446172 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446173 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446174 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446175 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446176 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446177 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446178 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446179 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446180 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446181 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446182 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446183 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446184 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446185 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446186 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446187 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446188 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446189 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446190 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446191 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446192 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446193 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446194 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446195 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446196 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446197 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446198 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446199 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446200 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446201 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446202 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446208 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446209 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446210 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446211 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446212 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446213 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446214 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446215 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446216 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446217 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446218 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446219 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446220 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446221 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446222 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446223 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446224 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446225 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446226 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446227 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446228 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446229 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446230 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446231 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446232 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446233 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446234 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446235 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446236 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446237 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446238 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446239 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446240 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446241 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446242 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446243 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446244 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446245 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446246 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446247 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446248 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446249 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446250 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446251 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446252 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446253 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446254 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446255 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446256 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446257 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446258 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446259 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446260 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446261 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446262 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446263 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446264 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446265 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446266 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446267 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446268 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446269 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446270 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446271 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446272 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446273 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446274 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446275 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446276 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446277 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446278 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446279 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446280 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446281 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446282 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446283 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446284 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446285 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446286 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446287 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446288 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446289 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446290 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446291 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446292 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446293 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446294 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446295 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446296 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446297 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446298 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446299 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446300 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446301 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446302 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446303 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446304 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446305 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446306 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446307 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446308 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446309 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446310 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446311 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446312 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446313 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446314 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446315 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446316 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446317 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446318 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446319 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446320 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446321 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446322 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446323 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446324 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446325 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446326 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446327 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446328 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446329 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446330 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446331 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446332 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446333 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446334 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446335 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446336 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446337 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446338 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446339 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446340 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446341 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446342 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446343 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446344 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446345 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446346 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446347 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446348 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446349 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446350 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446351 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446352 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446353 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446354 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446355 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446356 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446357 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446358 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446359 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446360 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446361 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446362 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446363 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446364 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446365 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446366 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446367 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446368 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446369 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446370 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446371 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446372 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446373 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446374 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446375 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446376 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446377 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446378 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446379 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446380 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446381 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446382 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446442 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446441 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446440 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446439 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446438 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446437 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446436 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446435 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446434 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446433 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446432 0,800000 -1,000000 0,800000 0,800000 0,128000
183 1631446431 0,800000 -1,000000 0,800000 0,800000 0,128000
183 1631446430 0,800000 -1,000000 0,800000 0,800000 0,128000
183 1631446429 0,800000 -1,000000 0,800000 0,800000 0,128000
183 1631446428 0,800000 -1,000000 0,800000 0,800000 0,128000
183 1631446427 2,200000 -1,000000 2,200000 2,200000 0,968000
183 1631446426 2,200000 -1,000000 2,200000 2,200000 0,968000
183 1631446425 2,200000 -1,000000 2,200000 2,200000 0,968000
183 1631446424 2,200000 -1,000000 2,200000 2,200000 0,968000
183 1631446423 2,200000 -1,000000 2,200000 2,200000 0,968000
183 1631446422 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446421 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446420 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446419 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446418 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446417 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631446416 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631446415 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631446414 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631446413 1,600000 -1,000000 1,600000 1,600000 0,512000
183 1631446412 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446411 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446410 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446409 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446408 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446407 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446406 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446405 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446404 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446403 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446402 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446401 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446400 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446399 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446398 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446397 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446396 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446395 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446394 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446393 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446392 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446391 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446390 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446389 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446388 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446387 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446386 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446385 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446384 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446383 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446383 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446384 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446385 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446386 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446387 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446388 1,800000 -1,000000 -101,000000 0,000000 0,000000
