207 1631445697 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445698 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445699 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445700 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445701 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445702 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445703 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445704 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445705 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445701 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445702 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445703 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445704 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445705 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445706 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445707 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445708 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445709 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445710 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445711 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445712 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445713 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445714 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445715 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445716 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445717 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445718 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445719 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445720 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445706 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445707 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445708 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445709 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445710 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445711 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445712 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445713 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445714 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445715 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445716 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445717 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445718 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445719 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445720 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445721 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445722 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445723 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445724 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445725 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445721 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445722 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445723 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445724 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445725 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445726 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445727 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445728 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445729 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445730 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445731 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445726 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445727 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445728 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445729 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445730 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445731 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445732 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445733 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445734 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445735 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445736 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445732 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445733 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445734 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445735 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445736 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445737 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445738 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445739 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445740 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445741 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445737 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445738 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445739 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445740 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445741 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445742 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445743 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445744 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445745 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445746 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445742 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445743 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445744 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445745 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445746 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445747 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445748 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445749 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445750 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445751 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445747 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445748 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445749 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445750 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445751 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445752 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445753 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445754 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445755 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445756 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445752 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445753 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445754 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445755 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445756 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445757 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445758 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445759 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445760 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445761 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445757 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445758 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445759 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445760 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445761 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445762 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445763 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445764 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445765 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445766 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445762 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445763 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445764 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445765 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445766 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445767 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445767 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445778 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445779 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445780 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445781 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445778 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445779 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445780 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445781 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445842 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445841 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445840 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445839 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445838 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445837 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445836 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445835 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445834 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445833 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445832 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445831 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445830 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445829 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445828 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445827 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631445826 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631445825 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631445824 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631445823 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631445822 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445821 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445820 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445819 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445818 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445817 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445816 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445815 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445814 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445813 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445812 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445811 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445810 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445809 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445808 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631445807 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631445806 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631445805 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631445804 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631445803 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631445802 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631445801 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631445800 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631445799 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631445798 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631445797 3,600000 -1,000000 3,600000 3,600000 2,592000
207 1631445796 3,600000 -1,000000 3,600000 3,600000 2,592000
207 1631445795 3,600000 -1,000000 3,600000 3,600000 2,592000
207 1631445794 3,600000 -1,000000 3,600000 3,600000 2,592000
207 1631445793 3,600000 -1,000000 3,600000 3,600000 2,592000
207 1631445792 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631445791 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631445790 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631445789 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631445788 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631445787 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445786 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445785 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445784 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445783 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631445782 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445842 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1631445841 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1631445840 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1631445839 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1631445838 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1631445837 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631445836 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631445835 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631445834 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631445833 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631445827 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445826 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445825 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445824 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445823 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445822 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445821 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445820 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445819 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445818 1,400000 -1,000000 1,400000 1,400000 0,392000
193 1631445817 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445816 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445815 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445814 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445813 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445812 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631445811 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631445810 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631445809 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631445808 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631445807 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445806 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445805 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445804 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445803 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445802 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445801 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445800 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445799 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445798 3,600000 -1,000000 3,600000 3,600000 2,592000
193 1631445797 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631445796 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631445795 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631445794 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631445793 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631445792 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631445791 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631445790 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631445789 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631445788 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631445787 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631445786 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631445785 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631445784 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631445783 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631445782 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631445782 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445783 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445784 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445785 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445786 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445782 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445783 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445784 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445785 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445786 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445787 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445788 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445789 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445790 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445791 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445787 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445788 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445789 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445790 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445791 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445792 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445793 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445794 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445795 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445796 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445792 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445793 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445794 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445795 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445796 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445797 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445798 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445799 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445800 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445801 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445797 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445798 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445799 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445800 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445801 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445802 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445803 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445804 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445805 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445806 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445802 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445803 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445804 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445805 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445806 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445807 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445808 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445809 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445810 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445811 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445807 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445808 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445809 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445810 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445811 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445812 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445813 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445814 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445815 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445816 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445812 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445813 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445814 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445815 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445816 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445817 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445818 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445819 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445820 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445821 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445817 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445818 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445819 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445820 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445821 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445822 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445823 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445824 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445825 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445826 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445822 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445823 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445824 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445825 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445826 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445827 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445827 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445828 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445829 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445830 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445831 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445833 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445834 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445835 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445836 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445832 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445833 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445834 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445835 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445836 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445837 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445838 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445839 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445840 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445841 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445837 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445838 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445839 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445840 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445841 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445842 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445843 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445844 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445845 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445846 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445842 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445843 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445844 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445845 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445846 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445847 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445848 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445849 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445850 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445851 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445847 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445848 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445849 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445850 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445851 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445852 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445853 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445854 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445855 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445856 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445852 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445853 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445854 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445855 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445856 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445857 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445858 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445859 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445860 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445861 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445862 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445863 1,800000 -1,000000 -101,000000 0,000000 0,000000
