197 1631446051 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446052 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446058 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446059 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446060 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446061 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446062 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446063 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446064 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446065 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446066 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446067 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446068 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446069 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446070 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446071 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446072 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446073 1,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446074 1,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446075 1,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446076 1,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446077 1,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446078 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446079 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446080 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446081 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446082 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446083 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446084 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446085 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446086 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446087 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446088 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446089 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446090 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446091 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446092 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446093 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446094 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446095 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446096 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446097 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446098 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446099 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446100 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446101 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446102 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446103 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446104 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446105 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446106 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446107 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446108 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446109 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446110 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446111 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446112 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446113 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446114 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446115 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446116 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446117 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446118 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446119 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446120 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446121 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446122 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446123 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446124 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446125 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446126 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446127 1,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446128 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446129 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446130 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446131 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446132 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446133 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446134 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446135 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446136 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446137 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446138 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446139 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446140 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446141 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446142 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446143 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446144 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446145 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446146 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446147 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446148 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446149 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446150 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446151 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446152 1,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446153 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446154 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446155 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446156 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446157 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446158 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446159 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446160 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446161 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446162 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446163 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446164 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446165 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446166 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446167 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446168 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446169 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446170 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446171 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446172 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446173 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446174 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446175 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446176 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446177 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446178 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446179 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446180 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446181 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446182 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446183 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446184 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446185 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446186 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446187 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446188 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446189 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446190 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446191 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446192 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446193 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446194 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446195 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446196 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446197 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446198 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446199 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446200 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446201 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446202 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446203 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446204 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446205 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446206 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446207 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446213 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446214 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446215 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446216 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446217 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446218 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446219 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446220 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446221 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446222 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446223 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446224 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446225 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446226 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446227 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446228 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446229 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446230 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446231 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446232 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446233 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446234 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446235 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446236 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446237 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446238 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446239 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446240 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446241 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446242 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446243 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446244 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446245 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446246 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446247 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446248 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446249 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446250 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446251 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446252 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446253 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446254 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446255 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446256 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446257 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446258 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446259 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446260 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446261 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446262 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446263 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446264 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446265 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446266 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446267 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446268 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446269 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446270 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446271 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446272 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446273 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446274 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446275 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446276 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446277 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446278 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446279 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446280 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446281 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446282 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446283 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446284 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446285 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446286 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446287 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446288 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446289 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446290 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446291 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446292 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446298 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446299 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446300 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446301 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446302 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446303 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446304 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446305 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446306 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446307 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446308 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446309 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446310 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446311 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446312 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446313 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446314 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446315 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446316 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446317 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446318 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446319 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446320 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446321 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446322 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446323 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446324 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446325 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446326 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446327 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446328 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446329 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446330 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446331 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446332 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446333 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446334 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446335 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446336 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446337 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446338 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446339 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446340 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446341 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446342 6,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446343 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446344 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446345 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446346 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446347 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446348 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446349 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446350 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446351 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446352 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446353 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446354 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446355 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446356 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446357 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446358 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446359 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446360 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446361 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446362 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446368 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446369 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446370 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446371 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446372 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446373 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446374 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446375 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446376 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446377 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446378 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446379 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446380 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446381 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446382 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446442 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446441 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446440 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446439 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446438 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446437 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446436 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446435 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446434 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446433 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446432 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446431 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446430 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446429 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446428 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446427 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631446426 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631446425 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631446424 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631446423 5,200000 -1,000000 5,200000 5,200000 5,408000
197 1631446422 4,600000 -1,000000 4,600000 4,600000 4,232000
197 1631446421 4,600000 -1,000000 4,600000 4,600000 4,232000
197 1631446420 4,600000 -1,000000 4,600000 4,600000 4,232000
197 1631446419 4,600000 -1,000000 4,600000 4,600000 4,232000
197 1631446418 4,600000 -1,000000 4,600000 4,600000 4,232000
197 1631446417 3,400000 -1,000000 3,400000 3,400000 2,312000
197 1631446416 3,400000 -1,000000 3,400000 3,400000 2,312000
197 1631446415 3,400000 -1,000000 3,400000 3,400000 2,312000
197 1631446414 3,400000 -1,000000 3,400000 3,400000 2,312000
197 1631446413 3,400000 -1,000000 3,400000 3,400000 2,312000
197 1631446412 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446411 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446410 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446409 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446408 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446407 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631446406 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631446405 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631446404 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631446403 3,000000 -1,000000 3,000000 3,000000 1,800000
197 1631446402 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631446401 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631446400 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631446399 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631446398 3,800000 -1,000000 3,800000 3,800000 2,888000
197 1631446397 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631446396 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631446395 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631446394 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631446393 5,000000 -1,000000 5,000000 5,000000 5,000000
197 1631446392 2,600000 -1,000000 2,600000 2,600000 1,352000
197 1631446391 2,600000 -1,000000 2,600000 2,600000 1,352000
197 1631446390 2,600000 -1,000000 2,600000 2,600000 1,352000
197 1631446389 2,600000 -1,000000 2,600000 2,600000 1,352000
197 1631446388 2,600000 -1,000000 2,600000 2,600000 1,352000
197 1631446387 6,600000 -1,000000 6,600000 6,600000 8,712000
197 1631446386 6,600000 -1,000000 6,600000 6,600000 8,712000
197 1631446385 6,600000 -1,000000 6,600000 6,600000 8,712000
197 1631446384 6,600000 -1,000000 6,600000 6,600000 8,712000
197 1631446383 6,600000 -1,000000 6,600000 6,600000 8,712000
197 1631446383 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446384 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446385 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446386 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446387 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446388 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446389 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446390 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446391 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446392 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446393 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446394 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446395 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446396 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446397 5,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446398 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446399 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446400 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446401 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446402 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446403 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446404 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446405 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446406 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446407 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446408 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446409 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446410 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446411 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446412 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446413 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446414 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446415 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446416 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446417 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446418 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446419 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446420 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446421 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446422 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446423 5,200000 -1,000000 -101,000000 0,000000 0,000000
