228 1631445808 24,573791 0,200000 24,573791 24,573791 120,774236
237 1631445809 0,075621 0,200000 0,075621 0,075621 0,001144
240 1631445809 24,572195 0,200000 24,572195 24,572195 120,758549
216 1631445809 0,046601 0,200000 0,046601 0,046601 0,000434
234 1631445809 0,100069 0,200000 0,100069 0,100069 0,002003
228 1631445809 24,573791 0,200000 24,573791 24,573791 120,774236
237 1631445810 0,075621 0,200000 0,075621 0,075621 0,001144
240 1631445810 24,572195 0,200000 24,572195 24,572195 120,758549
216 1631445810 0,046601 0,200000 0,046601 0,046601 0,000434
234 1631445810 0,100069 0,200000 0,100069 0,100069 0,002003
228 1631445810 24,573791 0,200000 24,573791 24,573791 120,774236
237 1631445811 0,075621 0,200000 0,075621 0,075621 0,001144
240 1631445811 24,572195 0,200000 24,572195 24,572195 120,758549
216 1631445811 0,046601 0,200000 0,046601 0,046601 0,000434
234 1631445811 0,100069 0,200000 0,100069 0,100069 0,002003
228 1631445811 24,573791 0,200000 24,573791 24,573791 120,774236
237 1631445812 0,075621 0,200000 0,075621 0,075621 0,001144
240 1631445812 24,572195 0,200000 24,572195 24,572195 120,758549
216 1631445812 0,046601 0,200000 0,046601 0,046601 0,000434
234 1631445812 0,100069 0,200000 0,100069 0,100069 0,002003
228 1631445812 24,573791 0,200000 24,573791 24,573791 120,774236
210 1631445813 0,104537 0,200000 0,104537 0,104537 0,002186
246 1631445813 38,634274 0,200000 38,634274 38,634274 298,521429
237 1631445813 0,087276 0,400000 0,080487 0,094065 0,003065
243 1631445813 37,710245 0,200000 37,710245 37,710245 284,412521
191 1631445813 0,102381 0,200000 0,102381 0,102381 0,002096
185 1631445813 0,094328 0,200000 0,094328 0,094328 0,001780
213 1631445813 0,050536 0,200000 0,050536 0,050536 0,000511
228 1631445813 38,174354 0,400000 37,712734 38,635974 582,997764
210 1631445814 0,104537 0,200000 0,104537 0,104537 0,002186
246 1631445814 38,634274 0,200000 38,634274 38,634274 298,521429
237 1631445814 0,087276 0,400000 0,080487 0,094065 0,003065
243 1631445814 37,710245 0,200000 37,710245 37,710245 284,412521
191 1631445814 0,102381 0,200000 0,102381 0,102381 0,002096
185 1631445814 0,094328 0,200000 0,094328 0,094328 0,001780
213 1631445814 0,050536 0,200000 0,050536 0,050536 0,000511
228 1631445814 38,174354 0,400000 37,712734 38,635974 582,997764
210 1631445815 0,104537 0,200000 0,104537 0,104537 0,002186
246 1631445815 38,634274 0,200000 38,634274 38,634274 298,521429
237 1631445815 0,087276 0,400000 0,080487 0,094065 0,003065
243 1631445815 37,710245 0,200000 37,710245 37,710245 284,412521
191 1631445815 0,102381 0,200000 0,102381 0,102381 0,002096
185 1631445815 0,094328 0,200000 0,094328 0,094328 0,001780
213 1631445815 0,050536 0,200000 0,050536 0,050536 0,000511
228 1631445815 38,174354 0,400000 37,712734 38,635974 582,997764
210 1631445816 0,104537 0,200000 0,104537 0,104537 0,002186
228 1631445816 38,174354 0,400000 37,712734 38,635974 582,997764
213 1631445816 0,050536 0,200000 0,050536 0,050536 0,000511
246 1631445816 38,634274 0,200000 38,634274 38,634274 298,521429
237 1631445816 0,087276 0,400000 0,080487 0,094065 0,003065
243 1631445816 37,710245 0,200000 37,710245 37,710245 284,412521
191 1631445816 0,102381 0,200000 0,102381 0,102381 0,002096
185 1631445816 0,094328 0,200000 0,094328 0,094328 0,001780
210 1631445817 0,104537 0,200000 0,104537 0,104537 0,002186
246 1631445817 38,634274 0,200000 38,634274 38,634274 298,521429
237 1631445817 0,087276 0,400000 0,080487 0,094065 0,003065
243 1631445817 37,710245 0,200000 37,710245 37,710245 284,412521
191 1631445817 0,102381 0,200000 0,102381 0,102381 0,002096
185 1631445817 0,094328 0,200000 0,094328 0,094328 0,001780
213 1631445817 0,050536 0,200000 0,050536 0,050536 0,000511
228 1631445817 38,174354 0,400000 37,712734 38,635974 582,997764
216 1631445818 0,046094 0,200000 0,046094 0,046094 0,000425
185 1631445818 0,101871 0,200000 0,101871 0,101871 0,002076
206 1631445818 0,122933 0,200000 0,122933 0,122933 0,003023
216 1631445819 0,046094 0,200000 0,046094 0,046094 0,000425
185 1631445819 0,101871 0,200000 0,101871 0,101871 0,002076
206 1631445819 0,122933 0,200000 0,122933 0,122933 0,003023
216 1631445820 0,046094 0,200000 0,046094 0,046094 0,000425
185 1631445820 0,101871 0,200000 0,101871 0,101871 0,002076
206 1631445820 0,122933 0,200000 0,122933 0,122933 0,003023
206 1631445821 0,122933 0,200000 0,122933 0,122933 0,003023
216 1631445821 0,046094 0,200000 0,046094 0,046094 0,000425
185 1631445821 0,101871 0,200000 0,101871 0,101871 0,002076
216 1631445822 0,046094 0,200000 0,046094 0,046094 0,000425
185 1631445822 0,101871 0,200000 0,101871 0,101871 0,002076
206 1631445822 0,122933 0,200000 0,122933 0,122933 0,003023
210 1631445823 0,091419 0,200000 0,091419 0,091419 0,001671
246 1631445823 38,572963 0,200000 38,572963 38,572963 297,574702
237 1631445823 0,075406 0,400000 0,073110 0,077702 0,002277
243 1631445823 37,689965 0,200000 37,689965 37,689965 284,106689
191 1631445823 0,100819 0,200000 0,100819 0,100819 0,002033
216 1631445823 0,051101 0,200000 0,051101 0,051101 0,000522
213 1631445823 0,048047 0,200000 0,048047 0,048047 0,000462
228 1631445823 38,133560 0,400000 37,692500 38,574620 581,745175
210 1631445824 0,091419 0,200000 0,091419 0,091419 0,001671
246 1631445824 38,572963 0,200000 38,572963 38,572963 297,574702
237 1631445824 0,075406 0,400000 0,073110 0,077702 0,002277
243 1631445824 37,689965 0,200000 37,689965 37,689965 284,106689
191 1631445824 0,100819 0,200000 0,100819 0,100819 0,002033
216 1631445824 0,051101 0,200000 0,051101 0,051101 0,000522
213 1631445824 0,048047 0,200000 0,048047 0,048047 0,000462
228 1631445824 38,133560 0,400000 37,692500 38,574620 581,745175
210 1631445825 0,091419 0,200000 0,091419 0,091419 0,001671
246 1631445825 38,572963 0,200000 38,572963 38,572963 297,574702
237 1631445825 0,075406 0,400000 0,073110 0,077702 0,002277
243 1631445825 37,689965 0,200000 37,689965 37,689965 284,106689
191 1631445825 0,100819 0,200000 0,100819 0,100819 0,002033
216 1631445825 0,051101 0,200000 0,051101 0,051101 0,000522
213 1631445825 0,048047 0,200000 0,048047 0,048047 0,000462
228 1631445825 38,133560 0,400000 37,692500 38,574620 581,745175
237 1631445826 0,075406 0,400000 0,073110 0,077702 0,002277
228 1631445826 38,133560 0,400000 37,692500 38,574620 581,745175
216 1631445826 0,051101 0,200000 0,051101 0,051101 0,000522
210 1631445826 0,091419 0,200000 0,091419 0,091419 0,001671
246 1631445826 38,572963 0,200000 38,572963 38,572963 297,574702
243 1631445826 37,689965 0,200000 37,689965 37,689965 284,106689
191 1631445826 0,100819 0,200000 0,100819 0,100819 0,002033
213 1631445826 0,048047 0,200000 0,048047 0,048047 0,000462
210 1631445827 0,091419 0,200000 0,091419 0,091419 0,001671
246 1631445827 38,572963 0,200000 38,572963 38,572963 297,574702
237 1631445827 0,075406 0,400000 0,073110 0,077702 0,002277
243 1631445827 37,689965 0,200000 37,689965 37,689965 284,106689
191 1631445827 0,100819 0,200000 0,100819 0,100819 0,002033
216 1631445827 0,051101 0,200000 0,051101 0,051101 0,000522
213 1631445827 0,048047 0,200000 0,048047 0,048047 0,000462
228 1631445827 38,133560 0,400000 37,692500 38,574620 581,745175
222 1631445828 0,055647 0,200000 0,055647 0,055647 0,000619
213 1631445828 0,049826 0,200000 0,049826 0,049826 0,000497
206 1631445828 0,122914 0,200000 0,122914 0,122914 0,003022
222 1631445829 0,055647 0,200000 0,055647 0,055647 0,000619
213 1631445829 0,049826 0,200000 0,049826 0,049826 0,000497
206 1631445829 0,122914 0,200000 0,122914 0,122914 0,003022
222 1631445830 0,055647 0,200000 0,055647 0,055647 0,000619
213 1631445830 0,049826 0,200000 0,049826 0,049826 0,000497
206 1631445830 0,122914 0,200000 0,122914 0,122914 0,003022
213 1631445831 0,049826 0,200000 0,049826 0,049826 0,000497
222 1631445831 0,055647 0,200000 0,055647 0,055647 0,000619
206 1631445831 0,122914 0,200000 0,122914 0,122914 0,003022
222 1631445832 0,055647 0,200000 0,055647 0,055647 0,000619
213 1631445832 0,049826 0,200000 0,049826 0,049826 0,000497
206 1631445832 0,122914 0,200000 0,122914 0,122914 0,003022
191 1631445833 0,083122 0,200000 0,083122 0,083122 0,001382
216 1631445833 0,048407 0,200000 0,048407 0,048407 0,000469
185 1631445833 0,100227 0,200000 0,100227 0,100227 0,002009
231 1631445833 20,526428 0,200000 20,526428 20,526428 84,266849
228 1631445833 20,528459 0,200000 20,528459 20,528459 84,283524
191 1631445834 0,083122 0,200000 0,083122 0,083122 0,001382
216 1631445834 0,048407 0,200000 0,048407 0,048407 0,000469
185 1631445834 0,100227 0,200000 0,100227 0,100227 0,002009
231 1631445834 20,526428 0,200000 20,526428 20,526428 84,266849
228 1631445834 20,528459 0,200000 20,528459 20,528459 84,283524
191 1631445835 0,083122 0,200000 0,083122 0,083122 0,001382
216 1631445835 0,048407 0,200000 0,048407 0,048407 0,000469
185 1631445835 0,100227 0,200000 0,100227 0,100227 0,002009
231 1631445835 20,526428 0,200000 20,526428 20,526428 84,266849
228 1631445835 20,528459 0,200000 20,528459 20,528459 84,283524
191 1631445836 0,083122 0,200000 0,083122 0,083122 0,001382
185 1631445836 0,100227 0,200000 0,100227 0,100227 0,002009
228 1631445836 20,528459 0,200000 20,528459 20,528459 84,283524
216 1631445836 0,048407 0,200000 0,048407 0,048407 0,000469
231 1631445836 20,526428 0,200000 20,526428 20,526428 84,266849
191 1631445837 0,083122 0,200000 0,083122 0,083122 0,001382
216 1631445837 0,048407 0,200000 0,048407 0,048407 0,000469
185 1631445837 0,100227 0,200000 0,100227 0,100227 0,002009
231 1631445837 20,526428 0,200000 20,526428 20,526428 84,266849
228 1631445837 20,528459 0,200000 20,528459 20,528459 84,283524
191 1631445838 0,089486 0,400000 0,082435 0,096537 0,003223
222 1631445838 0,053463 0,200000 0,053463 0,053463 0,000572
231 1631445838 20,527099 0,200000 20,527099 20,527099 84,272360
228 1631445838 20,529040 0,200000 20,529040 20,529040 84,288297
191 1631445839 0,089486 0,400000 0,082435 0,096537 0,003223
222 1631445839 0,053463 0,200000 0,053463 0,053463 0,000572
231 1631445839 20,527099 0,200000 20,527099 20,527099 84,272360
228 1631445839 20,529040 0,200000 20,529040 20,529040 84,288297
191 1631445840 0,089486 0,400000 0,082435 0,096537 0,003223
222 1631445840 0,053463 0,200000 0,053463 0,053463 0,000572
231 1631445840 20,527099 0,200000 20,527099 20,527099 84,272360
228 1631445840 20,529040 0,200000 20,529040 20,529040 84,288297
228 1631445841 20,529040 0,200000 20,529040 20,529040 84,288297
191 1631445841 0,089486 0,400000 0,082435 0,096537 0,003223
222 1631445841 0,053463 0,200000 0,053463 0,053463 0,000572
231 1631445841 20,527099 0,200000 20,527099 20,527099 84,272360
191 1631445842 0,089486 0,400000 0,082435 0,096537 0,003223
222 1631445842 0,053463 0,200000 0,053463 0,053463 0,000572
231 1631445842 20,527099 0,200000 20,527099 20,527099 84,272360
228 1631445842 20,529040 0,200000 20,529040 20,529040 84,288297
210 1631445843 0,118043 0,200000 0,118043 0,118043 0,002787
210 1631445844 0,118043 0,200000 0,118043 0,118043 0,002787
210 1631445845 0,118043 0,200000 0,118043 0,118043 0,002787
210 1631445846 0,118043 0,200000 0,118043 0,118043 0,002787
210 1631445847 0,118043 0,200000 0,118043 0,118043 0,002787
191 1631445848 0,103064 0,200000 0,103064 0,103064 0,002124
185 1631445848 0,097719 0,400000 0,082040 0,113397 0,003918
191 1631445849 0,103064 0,200000 0,103064 0,103064 0,002124
185 1631445849 0,097719 0,400000 0,082040 0,113397 0,003918
191 1631445850 0,103064 0,200000 0,103064 0,103064 0,002124
191 1631445851 0,103064 0,200000 0,103064 0,103064 0,002124
185 1631445850 0,097719 0,400000 0,082040 0,113397 0,003918
185 1631445851 0,097719 0,400000 0,082040 0,113397 0,003918
191 1631445852 0,103064 0,200000 0,103064 0,103064 0,002124
185 1631445852 0,097719 0,400000 0,082040 0,113397 0,003918
191 1631445853 0,096886 0,400000 0,091670 0,102102 0,003766
225 1631445853 0,080285 0,200000 0,080285 0,080285 0,001289
185 1631445853 0,102009 0,200000 0,102009 0,102009 0,002081
191 1631445854 0,096886 0,400000 0,091670 0,102102 0,003766
225 1631445854 0,080285 0,200000 0,080285 0,080285 0,001289
185 1631445854 0,102009 0,200000 0,102009 0,102009 0,002081
191 1631445855 0,096886 0,400000 0,091670 0,102102 0,003766
225 1631445855 0,080285 0,200000 0,080285 0,080285 0,001289
185 1631445855 0,102009 0,200000 0,102009 0,102009 0,002081
191 1631445856 0,096886 0,400000 0,091670 0,102102 0,003766
225 1631445856 0,080285 0,200000 0,080285 0,080285 0,001289
185 1631445856 0,102009 0,200000 0,102009 0,102009 0,002081
191 1631445857 0,096886 0,400000 0,091670 0,102102 0,003766
225 1631445857 0,080285 0,200000 0,080285 0,080285 0,001289
185 1631445857 0,102009 0,200000 0,102009 0,102009 0,002081
237 1631445858 0,076544 0,200000 0,076544 0,076544 0,001172
240 1631445858 24,543739 0,200000 24,543739 24,543739 120,479028
185 1631445858 0,086695 0,400000 0,086319 0,087071 0,003006
206 1631445858 0,101439 0,200000 0,101439 0,101439 0,002058
228 1631445858 24,545271 0,200000 24,545271 24,545271 120,494070
237 1631445859 0,076544 0,200000 0,076544 0,076544 0,001172
240 1631445859 24,543739 0,200000 24,543739 24,543739 120,479028
185 1631445859 0,086695 0,400000 0,086319 0,087071 0,003006
206 1631445859 0,101439 0,200000 0,101439 0,101439 0,002058
228 1631445859 24,545271 0,200000 24,545271 24,545271 120,494070
237 1631445860 0,076544 0,200000 0,076544 0,076544 0,001172
240 1631445860 24,543739 0,200000 24,543739 24,543739 120,479028
185 1631445860 0,086695 0,400000 0,086319 0,087071 0,003006
206 1631445860 0,101439 0,200000 0,101439 0,101439 0,002058
228 1631445860 24,545271 0,200000 24,545271 24,545271 120,494070
237 1631445861 0,076544 0,200000 0,076544 0,076544 0,001172
240 1631445861 24,543739 0,200000 24,543739 24,543739 120,479028
185 1631445861 0,086695 0,400000 0,086319 0,087071 0,003006
206 1631445861 0,101439 0,200000 0,101439 0,101439 0,002058
228 1631445861 24,545271 0,200000 24,545271 24,545271 120,494070
237 1631445862 0,076544 0,200000 0,076544 0,076544 0,001172
240 1631445862 24,543739 0,200000 24,543739 24,543739 120,479028
185 1631445862 0,086695 0,400000 0,086319 0,087071 0,003006
206 1631445862 0,101439 0,200000 0,101439 0,101439 0,002058
228 1631445862 24,545271 0,200000 24,545271 24,545271 120,494070
210 1631445863 0,140377 0,200000 0,140377 0,140377 0,003941
191 1631445863 0,101252 0,200000 0,101252 0,101252 0,002050
216 1631445863 0,045733 0,200000 0,045733 0,045733 0,000418
185 1631445863 0,083994 0,200000 0,083994 0,083994 0,001411
213 1631445863 0,049288 0,200000 0,049288 0,049288 0,000486
219 1631445863 0,083720 0,200000 0,083720 0,083720 0,001402
210 1631445864 0,140377 0,200000 0,140377 0,140377 0,003941
191 1631445864 0,101252 0,200000 0,101252 0,101252 0,002050
216 1631445864 0,045733 0,200000 0,045733 0,045733 0,000418
185 1631445864 0,083994 0,200000 0,083994 0,083994 0,001411
213 1631445864 0,049288 0,200000 0,049288 0,049288 0,000486
219 1631445864 0,083720 0,200000 0,083720 0,083720 0,001402
210 1631445865 0,140377 0,200000 0,140377 0,140377 0,003941
191 1631445865 0,101252 0,200000 0,101252 0,101252 0,002050
216 1631445865 0,045733 0,200000 0,045733 0,045733 0,000418
185 1631445865 0,083994 0,200000 0,083994 0,083994 0,001411
213 1631445865 0,049288 0,200000 0,049288 0,049288 0,000486
219 1631445865 0,083720 0,200000 0,083720 0,083720 0,001402
185 1631445866 0,083994 0,200000 0,083994 0,083994 0,001411
210 1631445866 0,140377 0,200000 0,140377 0,140377 0,003941
191 1631445866 0,101252 0,200000 0,101252 0,101252 0,002050
216 1631445866 0,045733 0,200000 0,045733 0,045733 0,000418
213 1631445866 0,049288 0,200000 0,049288 0,049288 0,000486
219 1631445866 0,083720 0,200000 0,083720 0,083720 0,001402
210 1631445867 0,140377 0,200000 0,140377 0,140377 0,003941
191 1631445867 0,101252 0,200000 0,101252 0,101252 0,002050
216 1631445867 0,045733 0,200000 0,045733 0,045733 0,000418
185 1631445867 0,083994 0,200000 0,083994 0,083994 0,001411
213 1631445867 0,049288 0,200000 0,049288 0,049288 0,000486
219 1631445867 0,083720 0,200000 0,083720 0,083720 0,001402
191 1631445868 0,083271 0,200000 0,083271 0,083271 0,001387
222 1631445868 0,057307 0,200000 0,057307 0,057307 0,000657
213 1631445868 0,048648 0,200000 0,048648 0,048648 0,000473
206 1631445868 0,138895 0,400000 0,136658 0,141133 0,007719
191 1631445869 0,083271 0,200000 0,083271 0,083271 0,001387
222 1631445869 0,057307 0,200000 0,057307 0,057307 0,000657
213 1631445869 0,048648 0,200000 0,048648 0,048648 0,000473
206 1631445869 0,138895 0,400000 0,136658 0,141133 0,007719
191 1631445870 0,083271 0,200000 0,083271 0,083271 0,001387
222 1631445870 0,057307 0,200000 0,057307 0,057307 0,000657
213 1631445870 0,048648 0,200000 0,048648 0,048648 0,000473
206 1631445870 0,138895 0,400000 0,136658 0,141133 0,007719
191 1631445871 0,083271 0,200000 0,083271 0,083271 0,001387
222 1631445871 0,057307 0,200000 0,057307 0,057307 0,000657
213 1631445871 0,048648 0,200000 0,048648 0,048648 0,000473
206 1631445871 0,138895 0,400000 0,136658 0,141133 0,007719
191 1631445872 0,083271 0,200000 0,083271 0,083271 0,001387
222 1631445872 0,057307 0,200000 0,057307 0,057307 0,000657
213 1631445872 0,048648 0,200000 0,048648 0,048648 0,000473
206 1631445872 0,138895 0,400000 0,136658 0,141133 0,007719
210 1631445873 0,102095 0,200000 0,102095 0,102095 0,002085
216 1631445873 0,044456 0,200000 0,044456 0,044456 0,000395
213 1631445873 0,047897 0,200000 0,047897 0,047897 0,000459
219 1631445873 0,135037 0,200000 0,135037 0,135037 0,003647
231 1631445873 20,526576 0,200000 20,526576 20,526576 84,268061
234 1631445873 0,101406 0,200000 0,101406 0,101406 0,002057
228 1631445873 20,528508 0,200000 20,528508 20,528508 84,283926
210 1631445874 0,102095 0,200000 0,102095 0,102095 0,002085
216 1631445874 0,044456 0,200000 0,044456 0,044456 0,000395
213 1631445874 0,047897 0,200000 0,047897 0,047897 0,000459
219 1631445874 0,135037 0,200000 0,135037 0,135037 0,003647
231 1631445874 20,526576 0,200000 20,526576 20,526576 84,268061
234 1631445874 0,101406 0,200000 0,101406 0,101406 0,002057
228 1631445874 20,528508 0,200000 20,528508 20,528508 84,283926
210 1631445875 0,102095 0,200000 0,102095 0,102095 0,002085
216 1631445875 0,044456 0,200000 0,044456 0,044456 0,000395
213 1631445875 0,047897 0,200000 0,047897 0,047897 0,000459
219 1631445875 0,135037 0,200000 0,135037 0,135037 0,003647
231 1631445875 20,526576 0,200000 20,526576 20,526576 84,268061
234 1631445875 0,101406 0,200000 0,101406 0,101406 0,002057
228 1631445875 20,528508 0,200000 20,528508 20,528508 84,283926
210 1631445876 0,102095 0,200000 0,102095 0,102095 0,002085
216 1631445876 0,044456 0,200000 0,044456 0,044456 0,000395
213 1631445876 0,047897 0,200000 0,047897 0,047897 0,000459
219 1631445876 0,135037 0,200000 0,135037 0,135037 0,003647
231 1631445876 20,526576 0,200000 20,526576 20,526576 84,268061
234 1631445876 0,101406 0,200000 0,101406 0,101406 0,002057
228 1631445876 20,528508 0,200000 20,528508 20,528508 84,283926
210 1631445877 0,102095 0,200000 0,102095 0,102095 0,002085
216 1631445877 0,044456 0,200000 0,044456 0,044456 0,000395
213 1631445877 0,047897 0,200000 0,047897 0,047897 0,000459
219 1631445877 0,135037 0,200000 0,135037 0,135037 0,003647
231 1631445877 20,526576 0,200000 20,526576 20,526576 84,268061
234 1631445877 0,101406 0,200000 0,101406 0,101406 0,002057
228 1631445877 20,528508 0,200000 20,528508 20,528508 84,283926
237 1631445878 0,070875 0,200000 0,070875 0,070875 0,001005
222 1631445878 0,060756 0,200000 0,060756 0,060756 0,000738
251 1631445878 90,277657 0,200000 90,277657 90,277657 1630,011072
231 1631445878 20,526765 0,200000 20,526765 20,526765 84,269613
206 1631445878 0,089762 0,200000 0,089762 0,089762 0,001611
228 1631445878 55,404892 0,400000 20,528719 90,281066 1714,419832
237 1631445879 0,070875 0,200000 0,070875 0,070875 0,001005
222 1631445879 0,060756 0,200000 0,060756 0,060756 0,000738
251 1631445879 90,277657 0,200000 90,277657 90,277657 1630,011072
231 1631445879 20,526765 0,200000 20,526765 20,526765 84,269613
206 1631445879 0,089762 0,200000 0,089762 0,089762 0,001611
228 1631445879 55,404892 0,400000 20,528719 90,281066 1714,419832
237 1631445880 0,070875 0,200000 0,070875 0,070875 0,001005
222 1631445880 0,060756 0,200000 0,060756 0,060756 0,000738
251 1631445880 90,277657 0,200000 90,277657 90,277657 1630,011072
231 1631445880 20,526765 0,200000 20,526765 20,526765 84,269613
206 1631445880 0,089762 0,200000 0,089762 0,089762 0,001611
228 1631445880 55,404892 0,400000 20,528719 90,281066 1714,419832
206 1631445881 0,089762 0,200000 0,089762 0,089762 0,001611
237 1631445881 0,070875 0,200000 0,070875 0,070875 0,001005
222 1631445881 0,060756 0,200000 0,060756 0,060756 0,000738
251 1631445881 90,277657 0,200000 90,277657 90,277657 1630,011072
231 1631445881 20,526765 0,200000 20,526765 20,526765 84,269613
228 1631445881 55,404892 0,400000 20,528719 90,281066 1714,419832
237 1631445882 0,070875 0,200000 0,070875 0,070875 0,001005
222 1631445882 0,060756 0,200000 0,060756 0,060756 0,000738
251 1631445882 90,277657 0,200000 90,277657 90,277657 1630,011072
231 1631445882 20,526765 0,200000 20,526765 20,526765 84,269613
206 1631445882 0,089762 0,200000 0,089762 0,089762 0,001611
228 1631445882 55,404892 0,400000 20,528719 90,281066 1714,419832
237 1631445883 0,071265 0,200000 0,071265 0,071265 0,001016
216 1631445883 0,045956 0,200000 0,045956 0,045956 0,000422
185 1631445883 0,101111 0,200000 0,101111 0,101111 0,002045
251 1631445883 90,281628 0,200000 90,281628 90,281628 1630,154458
234 1631445883 0,098242 0,200000 0,098242 0,098242 0,001930
228 1631445883 90,283190 0,200000 90,283190 90,283190 1630,210863
237 1631445884 0,071265 0,200000 0,071265 0,071265 0,001016
216 1631445884 0,045956 0,200000 0,045956 0,045956 0,000422
185 1631445884 0,101111 0,200000 0,101111 0,101111 0,002045
251 1631445884 90,281628 0,200000 90,281628 90,281628 1630,154458
234 1631445884 0,098242 0,200000 0,098242 0,098242 0,001930
228 1631445884 90,283190 0,200000 90,283190 90,283190 1630,210863
237 1631445885 0,071265 0,200000 0,071265 0,071265 0,001016
216 1631445885 0,045956 0,200000 0,045956 0,045956 0,000422
185 1631445885 0,101111 0,200000 0,101111 0,101111 0,002045
251 1631445885 90,281628 0,200000 90,281628 90,281628 1630,154458
234 1631445885 0,098242 0,200000 0,098242 0,098242 0,001930
228 1631445885 90,283190 0,200000 90,283190 90,283190 1630,210863
216 1631445886 0,045956 0,200000 0,045956 0,045956 0,000422
237 1631445886 0,071265 0,200000 0,071265 0,071265 0,001016
185 1631445886 0,101111 0,200000 0,101111 0,101111 0,002045
251 1631445886 90,281628 0,200000 90,281628 90,281628 1630,154458
234 1631445886 0,098242 0,200000 0,098242 0,098242 0,001930
228 1631445886 90,283190 0,200000 90,283190 90,283190 1630,210863
237 1631445887 0,071265 0,200000 0,071265 0,071265 0,001016
216 1631445887 0,045956 0,200000 0,045956 0,045956 0,000422
185 1631445887 0,101111 0,200000 0,101111 0,101111 0,002045
251 1631445887 90,281628 0,200000 90,281628 90,281628 1630,154458
234 1631445887 0,098242 0,200000 0,098242 0,098242 0,001930
228 1631445887 90,283190 0,200000 90,283190 90,283190 1630,210863
210 1631445888 0,105831 0,200000 0,105831 0,105831 0,002240
246 1631445888 38,632309 0,200000 38,632309 38,632309 298,491063
237 1631445888 0,074648 0,400000 0,073853 0,075444 0,002229
243 1631445888 37,663156 0,200000 37,663156 37,663156 283,702657
191 1631445888 0,107992 0,200000 0,107992 0,107992 0,002332
213 1631445888 0,053116 0,200000 0,053116 0,053116 0,000564
228 1631445888 38,150128 0,400000 37,665575 38,634682 582,266835
210 1631445889 0,105831 0,200000 0,105831 0,105831 0,002240
246 1631445889 38,632309 0,200000 38,632309 38,632309 298,491063
237 1631445889 0,074648 0,400000 0,073853 0,075444 0,002229
243 1631445889 37,663156 0,200000 37,663156 37,663156 283,702657
191 1631445889 0,107992 0,200000 0,107992 0,107992 0,002332
213 1631445889 0,053116 0,200000 0,053116 0,053116 0,000564
228 1631445889 38,150128 0,400000 37,665575 38,634682 582,266835
210 1631445890 0,105831 0,200000 0,105831 0,105831 0,002240
246 1631445890 38,632309 0,200000 38,632309 38,632309 298,491063
237 1631445890 0,074648 0,400000 0,073853 0,075444 0,002229
243 1631445890 37,663156 0,200000 37,663156 37,663156 283,702657
191 1631445890 0,107992 0,200000 0,107992 0,107992 0,002332
213 1631445890 0,053116 0,200000 0,053116 0,053116 0,000564
228 1631445890 38,150128 0,400000 37,665575 38,634682 582,266835
210 1631445891 0,105831 0,200000 0,105831 0,105831 0,002240
213 1631445891 0,053116 0,200000 0,053116 0,053116 0,000564
246 1631445891 38,632309 0,200000 38,632309 38,632309 298,491063
237 1631445891 0,074648 0,400000 0,073853 0,075444 0,002229
243 1631445891 37,663156 0,200000 37,663156 37,663156 283,702657
191 1631445891 0,107992 0,200000 0,107992 0,107992 0,002332
228 1631445891 38,150128 0,400000 37,665575 38,634682 582,266835
210 1631445892 0,105831 0,200000 0,105831 0,105831 0,002240
246 1631445892 38,632309 0,200000 38,632309 38,632309 298,491063
237 1631445892 0,074648 0,400000 0,073853 0,075444 0,002229
243 1631445892 37,663156 0,200000 37,663156 37,663156 283,702657
191 1631445892 0,107992 0,200000 0,107992 0,107992 0,002332
213 1631445892 0,053116 0,200000 0,053116 0,053116 0,000564
228 1631445892 38,150128 0,400000 37,665575 38,634682 582,266835
210 1631445893 0,137820 0,200000 0,137820 0,137820 0,003799
237 1631445893 0,073734 0,200000 0,073734 0,073734 0,001087
191 1631445893 0,102458 0,200000 0,102458 0,102458 0,002100
216 1631445893 0,050631 0,200000 0,050631 0,050631 0,000513
185 1631445893 0,121412 0,200000 0,121412 0,121412 0,002948
251 1631445893 90,302314 0,200000 90,302314 90,302314 1630,901593
228 1631445893 90,305694 0,200000 90,305694 90,305694 1631,023686
210 1631445894 0,137820 0,200000 0,137820 0,137820 0,003799
237 1631445894 0,073734 0,200000 0,073734 0,073734 0,001087
191 1631445894 0,102458 0,200000 0,102458 0,102458 0,002100
216 1631445894 0,050631 0,200000 0,050631 0,050631 0,000513
185 1631445894 0,121412 0,200000 0,121412 0,121412 0,002948
251 1631445894 90,302314 0,200000 90,302314 90,302314 1630,901593
228 1631445894 90,305694 0,200000 90,305694 90,305694 1631,023686
210 1631445895 0,137820 0,200000 0,137820 0,137820 0,003799
237 1631445895 0,073734 0,200000 0,073734 0,073734 0,001087
191 1631445895 0,102458 0,200000 0,102458 0,102458 0,002100
216 1631445895 0,050631 0,200000 0,050631 0,050631 0,000513
185 1631445895 0,121412 0,200000 0,121412 0,121412 0,002948
251 1631445895 90,302314 0,200000 90,302314 90,302314 1630,901593
228 1631445895 90,305694 0,200000 90,305694 90,305694 1631,023686
237 1631445896 0,073734 0,200000 0,073734 0,073734 0,001087
228 1631445896 90,305694 0,200000 90,305694 90,305694 1631,023686
216 1631445896 0,050631 0,200000 0,050631 0,050631 0,000513
210 1631445896 0,137820 0,200000 0,137820 0,137820 0,003799
