offline_datapoint_0 1631445885 0,000
offline_datapoint_16 1631445886 282619,026
offline_datapoint_3 1631445886 869702,027
offline_datapoint_13 1631445888 0,000
offline_datapoint_8 1631445888 11257757696,000
offline_datapoint_18 1631445888 886788096,000
offline_datapoint_10 1631445888 9680,000
offline_datapoint_12 1631445886 212,329
offline_datapoint_19 1631445886 7001,191
offline_datapoint_6 1631445888 886788096,000
offline_datapoint_20 1631445886 5,555
offline_datapoint_2 1631445886 4,253
offline_datapoint_14 1631445886 0,000
offline_datapoint_21 1631445886 0,000
offline_datapoint_1 1631445886 0,000
offline_datapoint_11 1631445886 0,000
offline_datapoint_22 1631445886 2014,022
offline_datapoint_4 1631445888 0,000
offline_datapoint_5 1631445886 9,925
offline_datapoint_9 1631445886 0,000
offline_datapoint_17 1631445886 0,002
offline_datapoint_15 1631445886 0,100
offline_datapoint_0 1631445888 0,000
offline_datapoint_16 1631445889 217090,431
offline_datapoint_3 1631445889 2700659,581
offline_datapoint_13 1631445891 0,000
offline_datapoint_8 1631445891 11277365248,000
offline_datapoint_18 1631445891 889692160,000
offline_datapoint_10 1631445891 9657,000
offline_datapoint_12 1631445889 659,341
offline_datapoint_19 1631445889 7127,413
offline_datapoint_6 1631445891 889692160,000
offline_datapoint_20 1631445889 9,288
offline_datapoint_2 1631445889 5,729
offline_datapoint_14 1631445889 0,000
offline_datapoint_21 1631445889 0,000
offline_datapoint_1 1631445889 0,000
offline_datapoint_11 1631445889 0,000
offline_datapoint_22 1631445889 929,120
offline_datapoint_4 1631445891 0,000
offline_datapoint_5 1631445889 31,797
offline_datapoint_9 1631445889 0,000
offline_datapoint_17 1631445889 0,004
offline_datapoint_15 1631445889 0,319
offline_datapoint_0 1631445891 0,000
offline_datapoint_16 1631445892 629141,677
offline_datapoint_3 1631445892 3043990,866
offline_datapoint_13 1631445894 0,000
offline_datapoint_8 1631445894 11381714944,000
offline_datapoint_18 1631445894 890089472,000
offline_datapoint_10 1631445894 9624,000
offline_datapoint_12 1631445892 743,162
offline_datapoint_19 1631445892 19491,121
offline_datapoint_6 1631445894 890089472,000
offline_datapoint_20 1631445892 30,670
offline_datapoint_2 1631445892 22,645
offline_datapoint_14 1631445892 0,000
offline_datapoint_21 1631445892 0,000
offline_datapoint_1 1631445892 0,000
offline_datapoint_11 1631445892 0,000
offline_datapoint_22 1631445892 512,644
offline_datapoint_4 1631445894 0,000
offline_datapoint_5 1631445892 41,320
offline_datapoint_9 1631445892 0,001
offline_datapoint_17 1631445892 0,006
offline_datapoint_15 1631445892 0,414
offline_datapoint_0 1631445894 0,000
offline_datapoint_16 1631445895 233462,537
offline_datapoint_3 1631445895 4036956,369
offline_datapoint_13 1631445897 0,000
offline_datapoint_8 1631445897 11382571008,000
offline_datapoint_18 1631445897 888889344,000
offline_datapoint_10 1631445897 9611,000
offline_datapoint_12 1631445895 985,624
offline_datapoint_19 1631445895 5651,422
offline_datapoint_6 1631445897 888889344,000
offline_datapoint_20 1631445895 22,745
offline_datapoint_2 1631445895 17,621
offline_datapoint_14 1631445895 0,000
offline_datapoint_21 1631445895 0,000
offline_datapoint_1 1631445895 0,000
offline_datapoint_11 1631445895 0,000
offline_datapoint_22 1631445895 552,058
offline_datapoint_4 1631445897 0,000
offline_datapoint_5 1631445895 8,956
offline_datapoint_9 1631445895 0,001
offline_datapoint_17 1631445895 0,004
offline_datapoint_15 1631445895 0,090
offline_datapoint_0 1631445897 0,000
offline_datapoint_16 1631445898 258075,253
offline_datapoint_3 1631445898 189801,376
offline_datapoint_13 1631445900 0,000
offline_datapoint_8 1631445900 11377233920,000
offline_datapoint_18 1631445900 888635392,000
offline_datapoint_10 1631445900 9625,000
offline_datapoint_12 1631445898 46,338
offline_datapoint_19 1631445898 7255,431
offline_datapoint_6 1631445900 888635392,000
offline_datapoint_20 1631445898 25,606
offline_datapoint_2 1631445898 20,052
offline_datapoint_14 1631445898 0,000
offline_datapoint_21 1631445898 0,000
offline_datapoint_1 1631445898 0,000
offline_datapoint_11 1631445898 0,000
offline_datapoint_22 1631445898 23502,102
offline_datapoint_4 1631445900 0,000
offline_datapoint_5 1631445898 3,970
offline_datapoint_9 1631445898 0,000
offline_datapoint_17 1631445898 0,003
offline_datapoint_15 1631445898 0,040
offline_datapoint_0 1631445900 0,000
offline_datapoint_16 1631445901 218415,999
offline_datapoint_3 1631445901 47778,500
offline_datapoint_13 1631445903 0,000
offline_datapoint_8 1631445903 11384410112,000
offline_datapoint_18 1631445903 888168448,000
offline_datapoint_10 1631445903 9625,000
offline_datapoint_12 1631445901 11,665
offline_datapoint_19 1631445901 7763,046
offline_datapoint_6 1631445903 888168448,000
offline_datapoint_20 1631445901 24,398
offline_datapoint_2 1631445901 19,964
offline_datapoint_14 1631445901 0,000
offline_datapoint_21 1631445901 0,000
offline_datapoint_1 1631445901 0,000
offline_datapoint_11 1631445901 0,000
offline_datapoint_22 1631445901 528,737
offline_datapoint_4 1631445903 0,000
offline_datapoint_5 1631445901 12,706
offline_datapoint_9 1631445901 0,001
offline_datapoint_17 1631445901 0,005
offline_datapoint_15 1631445901 0,127
offline_datapoint_0 1631445903 0,000
offline_datapoint_16 1631445904 484759,374
offline_datapoint_3 1631445904 122896,743
offline_datapoint_13 1631445906 0,000
offline_datapoint_8 1631445906 11454627840,000
offline_datapoint_18 1631445906 889085952,000
offline_datapoint_10 1631445906 9594,000
offline_datapoint_12 1631445904 30,004
offline_datapoint_19 1631445904 13060,413
offline_datapoint_6 1631445906 889085952,000
offline_datapoint_20 1631445904 25,427
offline_datapoint_2 1631445904 21,183
offline_datapoint_14 1631445904 0,000
offline_datapoint_21 1631445904 0,000
offline_datapoint_1 1631445904 0,000
offline_datapoint_11 1631445904 0,000
offline_datapoint_22 1631445904 475,586
offline_datapoint_4 1631445906 0,000
offline_datapoint_5 1631445904 4,371
offline_datapoint_9 1631445904 0,000
offline_datapoint_17 1631445904 0,003
offline_datapoint_15 1631445904 0,044
offline_datapoint_0 1631445906 0,000
offline_datapoint_16 1631445907 259824,082
offline_datapoint_3 1631445907 99304,492
offline_datapoint_13 1631445909 0,000
offline_datapoint_8 1631445909 11428274176,000
offline_datapoint_18 1631445909 889221120,000
offline_datapoint_10 1631445909 9595,000
offline_datapoint_12 1631445907 24,244
offline_datapoint_19 1631445907 4542,971
offline_datapoint_6 1631445909 889221120,000
offline_datapoint_20 1631445907 24,047
offline_datapoint_2 1631445907 20,243
offline_datapoint_14 1631445907 0,000
offline_datapoint_21 1631445907 0,000
offline_datapoint_1 1631445907 0,000
offline_datapoint_11 1631445907 0,000
offline_datapoint_22 1631445907 898,529
offline_datapoint_4 1631445909 0,000
offline_datapoint_5 1631445907 1,727
offline_datapoint_9 1631445907 0,000
offline_datapoint_17 1631445907 0,001
offline_datapoint_15 1631445907 0,017
offline_datapoint_0 1631445909 0,000
offline_datapoint_16 1631445910 230791,854
offline_datapoint_3 1631445910 25947,013
offline_datapoint_13 1631445912 0,000
offline_datapoint_8 1631445912 11403636736,000
offline_datapoint_18 1631445912 889126912,000
offline_datapoint_10 1631445912 9619,000
offline_datapoint_12 1631445910 6,335
offline_datapoint_19 1631445910 6874,827
offline_datapoint_6 1631445912 889126912,000
offline_datapoint_20 1631445910 23,783
offline_datapoint_2 1631445910 19,271
offline_datapoint_14 1631445910 0,000
offline_datapoint_21 1631445910 0,000
offline_datapoint_1 1631445910 0,000
offline_datapoint_11 1631445910 0,000
offline_datapoint_22 1631445910 528,029
offline_datapoint_4 1631445912 0,000
offline_datapoint_5 1631445910 2,251
offline_datapoint_9 1631445910 0,000
offline_datapoint_17 1631445910 0,001
offline_datapoint_15 1631445910 0,023
offline_datapoint_0 1631445912 0,000
offline_datapoint_16 1631445913 262157,789
offline_datapoint_3 1631445913 83289,714
offline_datapoint_13 1631445915 0,000
offline_datapoint_8 1631445915 11407659008,000
offline_datapoint_18 1631445915 889511936,000
offline_datapoint_10 1631445915 9610,000
offline_datapoint_12 1631445913 20,334
offline_datapoint_19 1631445913 3185,507
offline_datapoint_6 1631445915 889511936,000
offline_datapoint_20 1631445913 21,257
offline_datapoint_2 1631445913 18,318
offline_datapoint_14 1631445913 0,000
offline_datapoint_21 1631445913 0,000
offline_datapoint_1 1631445913 0,000
offline_datapoint_11 1631445913 0,000
offline_datapoint_22 1631445913 498,025
offline_datapoint_4 1631445915 0,000
offline_datapoint_5 1631445913 1,250
offline_datapoint_9 1631445913 0,000
offline_datapoint_17 1631445913 0,001
offline_datapoint_15 1631445913 0,013
offline_datapoint_0 1631445915 1,000
offline_datapoint_16 1631445916 76462,472
offline_datapoint_3 1631445916 36865,835
offline_datapoint_13 1631445918 1,000
offline_datapoint_8 1631445918 11415433216,000
offline_datapoint_18 1631445918 889819136,000
offline_datapoint_10 1631445918 9609,000
offline_datapoint_12 1631445916 9,000
offline_datapoint_19 1631445916 2125,773
offline_datapoint_6 1631445918 889819136,000
offline_datapoint_20 1631445916 23,092
offline_datapoint_2 1631445916 20,052
offline_datapoint_14 1631445916 0,000
offline_datapoint_21 1631445916 0,000
offline_datapoint_1 1631445916 0,000
offline_datapoint_11 1631445916 0,000
offline_datapoint_22 1631445916 907,354
offline_datapoint_4 1631445918 0,000
offline_datapoint_5 1631445916 0,750
offline_datapoint_9 1631445916 0,000
offline_datapoint_17 1631445916 0,000
offline_datapoint_15 1631445916 0,008
offline_datapoint_0 1631445918 0,000
offline_datapoint_16 1631445919 131510,715
offline_datapoint_3 1631445919 61645,648
offline_datapoint_13 1631445921 0,000
offline_datapoint_8 1631445921 11416727552,000
offline_datapoint_18 1631445921 889716736,000
offline_datapoint_10 1631445921 9607,000
offline_datapoint_12 1631445919 15,050
offline_datapoint_19 1631445919 2284,940
offline_datapoint_6 1631445921 889716736,000
offline_datapoint_20 1631445919 24,491
offline_datapoint_2 1631445919 18,986
offline_datapoint_14 1631445919 0,000
offline_datapoint_21 1631445919 0,000
offline_datapoint_1 1631445919 0,000
offline_datapoint_11 1631445919 0,000
offline_datapoint_22 1631445919 554,744
offline_datapoint_4 1631445921 0,000
offline_datapoint_5 1631445919 2,777
offline_datapoint_9 1631445919 0,000
offline_datapoint_17 1631445919 0,001
offline_datapoint_15 1631445919 0,028
offline_datapoint_0 1631445921 0,000
offline_datapoint_16 1631445922 153656,501
offline_datapoint_3 1631445922 394339,693
offline_datapoint_13 1631445924 0,000
offline_datapoint_8 1631445924 11410243584,000
offline_datapoint_18 1631445924 889987072,000
offline_datapoint_10 1631445924 9606,000
offline_datapoint_12 1631445922 96,275
offline_datapoint_19 1631445922 2470,952
offline_datapoint_6 1631445924 889987072,000
offline_datapoint_20 1631445922 26,896
offline_datapoint_2 1631445922 20,071
offline_datapoint_14 1631445922 0,000
offline_datapoint_21 1631445922 0,000
offline_datapoint_1 1631445922 0,000
offline_datapoint_11 1631445922 0,000
offline_datapoint_22 1631445922 338,402
offline_datapoint_4 1631445924 0,000
offline_datapoint_5 1631445922 1,259
offline_datapoint_9 1631445922 0,000
offline_datapoint_17 1631445922 0,001
offline_datapoint_15 1631445922 0,013
offline_datapoint_0 1631445924 0,000
offline_datapoint_16 1631445925 74034,761
offline_datapoint_3 1631445925 39759,408
offline_datapoint_13 1631445927 0,000
offline_datapoint_8 1631445927 11410604032,000
offline_datapoint_18 1631445927 891310080,000
offline_datapoint_10 1631445927 9609,000
offline_datapoint_12 1631445925 9,707
offline_datapoint_19 1631445925 2025,726
offline_datapoint_6 1631445927 891310080,000
offline_datapoint_20 1631445925 28,230
offline_datapoint_2 1631445925 20,033
offline_datapoint_14 1631445925 0,000
offline_datapoint_21 1631445925 0,000
offline_datapoint_1 1631445925 0,000
offline_datapoint_11 1631445925 0,000
offline_datapoint_22 1631445925 551,914
offline_datapoint_4 1631445927 0,000
offline_datapoint_5 1631445925 34,496
offline_datapoint_9 1631445925 0,000
offline_datapoint_17 1631445925 0,003
offline_datapoint_15 1631445925 0,345
offline_datapoint_0 1631445927 0,000
offline_datapoint_16 1631445928 262103,007
offline_datapoint_3 1631445928 5572760,420
offline_datapoint_13 1631445930 0,000
offline_datapoint_8 1631445930 11437301760,000
offline_datapoint_18 1631445930 892092416,000
offline_datapoint_10 1631445930 9594,000
offline_datapoint_12 1631445928 1361,454
offline_datapoint_19 1631445928 11569,858
offline_datapoint_6 1631445930 892092416,000
offline_datapoint_20 1631445928 22,575
offline_datapoint_2 1631445928 14,843
offline_datapoint_14 1631445928 0,000
offline_datapoint_21 1631445928 0,000
offline_datapoint_1 1631445928 0,000
offline_datapoint_11 1631445928 0,000
offline_datapoint_22 1631445928 1370,381
offline_datapoint_4 1631445930 0,000
offline_datapoint_5 1631445928 8,754
offline_datapoint_9 1631445928 0,000
offline_datapoint_17 1631445928 0,002
offline_datapoint_15 1631445928 0,088
offline_datapoint_0 1631445930 0,000
offline_datapoint_16 1631445931 69634,333
offline_datapoint_3 1631445931 1335340,734
offline_datapoint_13 1631445933 0,000
offline_datapoint_8 1631445933 11200102400,000
offline_datapoint_18 1631445933 891568128,000
offline_datapoint_10 1631445933 9637,000
offline_datapoint_12 1631445931 326,011
offline_datapoint_19 1631445931 1612,057
offline_datapoint_6 1631445933 891568128,000
offline_datapoint_20 1631445931 26,295
offline_datapoint_2 1631445931 19,967
offline_datapoint_14 1631445931 0,000
offline_datapoint_21 1631445931 0,000
offline_datapoint_1 1631445931 0,000
offline_datapoint_11 1631445931 0,000
offline_datapoint_22 1631445931 258,003
offline_datapoint_4 1631445933 0,000
offline_datapoint_5 1631445931 8,482
offline_datapoint_9 1631445931 0,000
offline_datapoint_17 1631445931 0,002
offline_datapoint_15 1631445931 0,085
offline_datapoint_0 1631445933 0,000
offline_datapoint_16 1631445934 218456,100
offline_datapoint_3 1631445934 1568787,871
offline_datapoint_13 1631445936 0,000
offline_datapoint_8 1631445936 11216125952,000
offline_datapoint_18 1631445936 893886464,000
offline_datapoint_10 1631445936 9654,000
offline_datapoint_12 1631445934 383,004
offline_datapoint_19 1631445934 7210,751
offline_datapoint_6 1631445936 893886464,000
offline_datapoint_20 1631445934 28,387
offline_datapoint_2 1631445934 23,350
offline_datapoint_14 1631445934 0,000
offline_datapoint_21 1631445934 0,000
offline_datapoint_1 1631445934 0,000
offline_datapoint_11 1631445934 0,000
offline_datapoint_22 1631445934 555,868
offline_datapoint_4 1631445936 0,000
offline_datapoint_5 1631445934 3,655
offline_datapoint_9 1631445934 0,001
offline_datapoint_17 1631445934 0,000
offline_datapoint_15 1631445934 0,037
offline_datapoint_0 1631445936 0,000
offline_datapoint_16 1631445937 261639,618
offline_datapoint_3 1631445937 0,000
offline_datapoint_13 1631445939 0,000
offline_datapoint_8 1631445939 11205730304,000
offline_datapoint_18 1631445939 894234624,000
offline_datapoint_10 1631445939 9662,000
offline_datapoint_12 1631445937 0,332
offline_datapoint_19 1631445937 3743,555
offline_datapoint_6 1631445939 894234624,000
offline_datapoint_20 1631445937 25,157
offline_datapoint_2 1631445937 21,891
offline_datapoint_14 1631445937 0,000
offline_datapoint_21 1631445937 0,000
offline_datapoint_1 1631445937 0,000
offline_datapoint_11 1631445937 0,000
offline_datapoint_22 1631445937 282,455
offline_datapoint_4 1631445939 0,000
offline_datapoint_5 1631445937 3,709
offline_datapoint_9 1631445937 0,000
offline_datapoint_17 1631445937 0,000
offline_datapoint_15 1631445937 0,037
offline_datapoint_0 1631445939 0,000
offline_datapoint_16 1631445940 466592,562
offline_datapoint_3 1631445940 0,000
offline_datapoint_13 1631445942 0,000
offline_datapoint_8 1631445942 11207110656,000
offline_datapoint_18 1631445942 894488576,000
offline_datapoint_10 1631445942 9661,000
offline_datapoint_12 1631445940 0,333
offline_datapoint_19 1631445940 11149,626
offline_datapoint_6 1631445942 894488576,000
offline_datapoint_20 1631445940 27,607
offline_datapoint_2 1631445940 23,003
offline_datapoint_14 1631445940 0,000
offline_datapoint_21 1631445940 0,000
offline_datapoint_1 1631445940 0,000
offline_datapoint_11 1631445940 0,000
offline_datapoint_22 1631445940 382,569
offline_datapoint_4 1631445942 0,000
offline_datapoint_5 1631445940 1,152
offline_datapoint_9 1631445940 0,000
offline_datapoint_17 1631445940 0,000
offline_datapoint_15 1631445940 0,012
offline_datapoint_0 1631445942 0,000
offline_datapoint_16 1631445943 302096,381
offline_datapoint_3 1631445943 0,000
offline_datapoint_13 1631445945 0,000
offline_datapoint_8 1631445945 11206696960,000
offline_datapoint_18 1631445945 894193664,000
offline_datapoint_10 1631445945 9655,000
offline_datapoint_12 1631445943 0,000
offline_datapoint_19 1631445943 4713,568
offline_datapoint_6 1631445945 894193664,000
offline_datapoint_20 1631445943 28,044
offline_datapoint_2 1631445943 22,134
offline_datapoint_14 1631445943 0,000
offline_datapoint_21 1631445943 0,000
offline_datapoint_1 1631445943 0,000
offline_datapoint_11 1631445943 0,000
offline_datapoint_22 1631445943 420,398
offline_datapoint_4 1631445945 0,000
offline_datapoint_5 1631445943 4,190
offline_datapoint_9 1631445943 0,000
offline_datapoint_17 1631445943 0,002
offline_datapoint_15 1631445943 0,042
offline_datapoint_0 1631445945 0,000
offline_datapoint_16 1631445946 339460,960
offline_datapoint_3 1631445946 113609,918
offline_datapoint_13 1631445948 0,000
offline_datapoint_8 1631445948 11205951488,000
offline_datapoint_18 1631445948 894795776,000
offline_datapoint_10 1631445948 9659,000
offline_datapoint_12 1631445946 27,737
offline_datapoint_19 1631445946 8482,818
offline_datapoint_6 1631445948 894795776,000
offline_datapoint_20 1631445946 25,961
offline_datapoint_2 1631445946 20,731
offline_datapoint_14 1631445946 0,000
offline_datapoint_21 1631445946 0,000
offline_datapoint_1 1631445946 0,000
offline_datapoint_11 1631445946 0,000
offline_datapoint_22 1631445946 328,811
offline_datapoint_4 1631445948 0,000
offline_datapoint_5 1631445946 0,891
offline_datapoint_9 1631445946 0,000
offline_datapoint_17 1631445946 0,000
offline_datapoint_15 1631445946 0,009
offline_datapoint_0 1631445948 0,000
offline_datapoint_16 1631445949 190650,778
offline_datapoint_3 1631445949 0,000
offline_datapoint_13 1631445951 0,000
offline_datapoint_8 1631445951 11200491520,000
offline_datapoint_18 1631445951 894312448,000
offline_datapoint_10 1631445951 9660,000
offline_datapoint_12 1631445949 0,000
offline_datapoint_19 1631445949 4015,878
offline_datapoint_6 1631445951 894312448,000
offline_datapoint_20 1631445949 23,617
offline_datapoint_2 1631445949 17,906
offline_datapoint_14 1631445949 0,000
offline_datapoint_21 1631445949 0,000
offline_datapoint_1 1631445949 0,000
offline_datapoint_11 1631445949 0,000
offline_datapoint_22 1631445949 683,917
offline_datapoint_4 1631445951 0,000
offline_datapoint_5 1631445949 2,467
offline_datapoint_9 1631445949 0,000
offline_datapoint_17 1631445949 0,000
offline_datapoint_15 1631445949 0,025
offline_datapoint_0 1631445951 0,000
offline_datapoint_16 1631445952 410348,667
offline_datapoint_3 1631445952 0,000
offline_datapoint_13 1631445954 0,000
offline_datapoint_8 1631445954 11200909312,000
offline_datapoint_18 1631445954 894709760,000
offline_datapoint_10 1631445954 9668,000
offline_datapoint_12 1631445952 0,000
offline_datapoint_19 1631445952 8797,412
offline_datapoint_6 1631445954 894709760,000
offline_datapoint_20 1631445952 24,344
offline_datapoint_2 1631445952 19,740
offline_datapoint_14 1631445952 0,000
offline_datapoint_21 1631445952 0,000
offline_datapoint_1 1631445952 0,000
offline_datapoint_11 1631445952 0,000
offline_datapoint_22 1631445952 534,530
offline_datapoint_4 1631445954 0,000
offline_datapoint_5 1631445952 1,526
offline_datapoint_9 1631445952 0,000
offline_datapoint_17 1631445952 0,000
offline_datapoint_15 1631445952 0,015
offline_datapoint_0 1631445954 0,000
offline_datapoint_16 1631445955 262568,477
offline_datapoint_3 1631445955 0,000
offline_datapoint_13 1631445957 0,000
offline_datapoint_8 1631445957 11200851968,000
offline_datapoint_18 1631445957 894504960,000
offline_datapoint_10 1631445957 9659,000
offline_datapoint_12 1631445955 0,000
offline_datapoint_19 1631445955 4524,640
offline_datapoint_6 1631445957 894504960,000
offline_datapoint_20 1631445955 24,096
offline_datapoint_2 1631445955 20,432
offline_datapoint_14 1631445955 0,000
offline_datapoint_21 1631445955 0,000
offline_datapoint_1 1631445955 0,000
offline_datapoint_11 1631445955 0,000
offline_datapoint_22 1631445955 262,652
offline_datapoint_4 1631445957 1,000
offline_datapoint_5 1631445955 1,085
offline_datapoint_9 1631445955 0,000
offline_datapoint_17 1631445955 0,000
offline_datapoint_15 1631445955 0,011
offline_datapoint_0 1631445957 0,000
offline_datapoint_16 1631445958 255302,858
offline_datapoint_3 1631445958 0,000
offline_datapoint_13 1631445960 0,000
offline_datapoint_8 1631445960 11199672320,000
offline_datapoint_18 1631445960 894062592,000
offline_datapoint_10 1631445960 9660,000
offline_datapoint_12 1631445958 0,000
offline_datapoint_19 1631445958 2693,849
offline_datapoint_6 1631445960 894062592,000
offline_datapoint_20 1631445958 22,399
offline_datapoint_2 1631445958 20,572
offline_datapoint_14 1631445958 0,000
offline_datapoint_21 1631445958 0,000
offline_datapoint_1 1631445958 0,000
offline_datapoint_11 1631445958 0,000
offline_datapoint_22 1631445958 23554,501
offline_datapoint_4 1631445960 0,000
offline_datapoint_5 1631445958 1,420
offline_datapoint_9 1631445958 0,000
offline_datapoint_17 1631445958 0,000
offline_datapoint_15 1631445958 0,015
offline_datapoint_0 1631445960 0,000
offline_datapoint_16 1631445961 252599,448
offline_datapoint_3 1631445961 0,000
offline_datapoint_13 1631445963 0,000
offline_datapoint_8 1631445963 11206696960,000
offline_datapoint_18 1631445963 893812736,000
offline_datapoint_10 1631445963 9658,000
offline_datapoint_12 1631445961 0,000
offline_datapoint_19 1631445961 5239,926
offline_datapoint_6 1631445963 893812736,000
offline_datapoint_20 1631445961 24,564
offline_datapoint_2 1631445961 21,094
offline_datapoint_14 1631445961 0,000
offline_datapoint_21 1631445961 0,000
offline_datapoint_1 1631445961 0,000
offline_datapoint_11 1631445961 0,000
offline_datapoint_22 1631445961 404,975
offline_datapoint_4 1631445963 0,000
offline_datapoint_5 1631445961 2,687
offline_datapoint_9 1631445961 0,001
offline_datapoint_17 1631445961 0,000
offline_datapoint_15 1631445961 0,027
offline_datapoint_0 1631445963 0,000
offline_datapoint_16 1631445964 157003,788
offline_datapoint_3 1631445964 0,000
offline_datapoint_13 1631445966 0,000
offline_datapoint_8 1631445966 11205812224,000
offline_datapoint_18 1631445966 894177280,000
offline_datapoint_10 1631445966 9656,000
offline_datapoint_12 1631445964 0,000
offline_datapoint_19 1631445964 2619,507
offline_datapoint_6 1631445966 894177280,000
offline_datapoint_20 1631445964 23,696
offline_datapoint_2 1631445964 19,792
offline_datapoint_14 1631445964 0,000
offline_datapoint_21 1631445964 0,000
offline_datapoint_1 1631445964 0,000
offline_datapoint_11 1631445964 0,000
offline_datapoint_22 1631445964 1375,740
offline_datapoint_4 1631445966 0,000
offline_datapoint_5 1631445964 3,905
offline_datapoint_9 1631445964 0,000
offline_datapoint_17 1631445964 0,001
offline_datapoint_15 1631445964 0,039
offline_datapoint_0 1631445966 0,000
offline_datapoint_16 1631445967 326260,095
offline_datapoint_3 1631445967 100697,560
offline_datapoint_13 1631445969 0,000
offline_datapoint_8 1631445969 11203629056,000
offline_datapoint_18 1631445969 894652416,000
offline_datapoint_10 1631445969 9656,000
offline_datapoint_12 1631445967 24,584
offline_datapoint_19 1631445967 6674,485
offline_datapoint_6 1631445969 894652416,000
offline_datapoint_20 1631445967 25,209
offline_datapoint_2 1631445967 21,088
offline_datapoint_14 1631445967 0,000
offline_datapoint_21 1631445967 0,000
offline_datapoint_1 1631445967 0,000
offline_datapoint_11 1631445967 0,000
offline_datapoint_22 1631445967 296,678
offline_datapoint_4 1631445969 0,000
offline_datapoint_5 1631445967 2,840
offline_datapoint_9 1631445967 0,000
offline_datapoint_17 1631445967 0,001
offline_datapoint_15 1631445967 0,028
offline_datapoint_0 1631445969 0,000
offline_datapoint_16 1631445970 134252,467
offline_datapoint_3 1631445970 452583,059
offline_datapoint_13 1631445972 0,000
offline_datapoint_8 1631445972 11211276288,000
offline_datapoint_18 1631445972 895922176,000
offline_datapoint_10 1631445972 9659,000
offline_datapoint_12 1631445970 110,494
offline_datapoint_19 1631445970 3248,255
offline_datapoint_6 1631445972 895922176,000
offline_datapoint_20 1631445970 23,982
offline_datapoint_2 1631445970 20,500
offline_datapoint_14 1631445970 0,000
offline_datapoint_21 1631445970 0,000
offline_datapoint_1 1631445970 0,000
offline_datapoint_11 1631445970 0,000
offline_datapoint_22 1631445970 330,171
offline_datapoint_4 1631445972 0,000
offline_datapoint_5 1631445970 1,423
offline_datapoint_9 1631445970 0,000
offline_datapoint_17 1631445970 0,001
offline_datapoint_15 1631445970 0,015
offline_datapoint_0 1631445972 0,000
offline_datapoint_16 1631445973 187715,806
offline_datapoint_3 1631445973 106874,693
offline_datapoint_13 1631445975 0,000
offline_datapoint_8 1631445975 11188367360,000
offline_datapoint_18 1631445975 891543552,000
offline_datapoint_10 1631445975 9661,000
offline_datapoint_12 1631445973 26,427
offline_datapoint_19 1631445973 1665,906
offline_datapoint_6 1631445975 891543552,000
offline_datapoint_20 1631445973 22,316
offline_datapoint_2 1631445973 20,292
offline_datapoint_14 1631445973 0,000
offline_datapoint_21 1631445973 0,000
offline_datapoint_1 1631445973 0,000
offline_datapoint_11 1631445973 0,000
offline_datapoint_22 1631445973 390,747
offline_datapoint_4 1631445975 0,000
offline_datapoint_5 1631445973 1,263
offline_datapoint_9 1631445973 0,000
offline_datapoint_17 1631445973 0,000
offline_datapoint_15 1631445973 0,013
offline_datapoint_0 1631445975 0,000
offline_datapoint_16 1631445976 278318,646
offline_datapoint_3 1631445976 78936,340
offline_datapoint_13 1631445978 0,000
offline_datapoint_8 1631445978 11180736512,000
offline_datapoint_18 1631445978 890425344,000
offline_datapoint_10 1631445978 9665,000
offline_datapoint_12 1631445976 19,272
offline_datapoint_19 1631445976 3462,563
offline_datapoint_6 1631445978 890425344,000
offline_datapoint_20 1631445976 23,595
offline_datapoint_2 1631445976 20,594
offline_datapoint_14 1631445976 0,000
offline_datapoint_21 1631445976 0,000
offline_datapoint_1 1631445976 0,000
offline_datapoint_11 1631445976 0,000
offline_datapoint_22 1631445976 505,888
offline_datapoint_4 1631445978 0,000
offline_datapoint_5 1631445976 6,106
offline_datapoint_9 1631445976 0,000
offline_datapoint_17 1631445976 0,002
offline_datapoint_15 1631445976 0,061
offline_datapoint_0 1631445978 0,000
offline_datapoint_16 1631445979 387580,860
offline_datapoint_3 1631445979 228713,794
offline_datapoint_13 1631445981 0,000
offline_datapoint_8 1631445981 11178201088,000
offline_datapoint_18 1631445981 891412480,000
offline_datapoint_10 1631445981 9664,000
offline_datapoint_12 1631445979 55,838
offline_datapoint_19 1631445979 8713,777
offline_datapoint_6 1631445981 891412480,000
offline_datapoint_20 1631445979 24,670
offline_datapoint_2 1631445979 21,772
offline_datapoint_14 1631445979 0,000
offline_datapoint_21 1631445979 0,000
offline_datapoint_1 1631445979 0,000
offline_datapoint_11 1631445979 0,000
offline_datapoint_22 1631445979 556,231
offline_datapoint_4 1631445981 0,000
offline_datapoint_5 1631445979 1,403
offline_datapoint_9 1631445979 0,000
offline_datapoint_17 1631445979 0,000
offline_datapoint_15 1631445979 0,014
offline_datapoint_0 1631445981 0,000
offline_datapoint_16 1631445982 204149,973
offline_datapoint_3 1631445982 43551,994
offline_datapoint_13 1631445984 0,000
offline_datapoint_8 1631445984 11173564416,000
offline_datapoint_18 1631445984 891678720,000
offline_datapoint_10 1631445984 9668,000
offline_datapoint_12 1631445982 10,633
offline_datapoint_19 1631445982 4552,851
offline_datapoint_6 1631445984 891678720,000
offline_datapoint_20 1631445982 24,034
offline_datapoint_2 1631445982 19,727
offline_datapoint_14 1631445982 0,000
